tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.292532	4.349311725999996	453.672960
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.627867	4.141316887000016	456.622080
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.072554	4.3622393750000015	440.352768
pthread/butterfly.yml	true	true	31.754981	16.960642251999957	1052.184576
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.753104	4.45573497700002	504.885248
pthread/fib_safe-10.yml	true	true	9.189819	3.7192071360000227	501.530624
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.695677	4.644698010000013	525.324288
pthread/fib_safe-11.yml	true	true	9.967557	3.8241959030000316	520.167424
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.537592	4.596592756000007	516.149248
pthread/fib_safe-12.yml	true	true	9.55792	3.8067358910000166	510.709760
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.444213	4.255432074999987	502.693888
pthread/fib_safe-5.yml	true	true	9.595966	3.8348003830000152	511.516672
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.195071	4.291288113999997	504.135680
pthread/fib_safe-6.yml	true	true	8.975287	3.578442660999997	499.183616
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.73497	4.36179665100002	504.848384
pthread/fib_safe-7.yml	true	true	9.381477	3.7494322059999945	509.280256
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.019395	4.3630751640000085	511.008768
pthread/fib_unsafe-10.yml	true	true	9.530892	3.796988479999982	506.867712
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	11.861547	4.465136013999995	507.088896
pthread/fib_unsafe-11.yml	true	true	9.194067	3.6666630359999886	500.174848
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.320413	4.5868005109999785	509.878272
pthread/fib_unsafe-12.yml	true	true	9.265273	3.705764272000067	517.672960
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.317222	4.234797189999995	501.022720
pthread/fib_unsafe-5.yml	true	true	9.55943	3.814600628999983	518.680576
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.805893	4.387347945999977	507.183104
pthread/fib_unsafe-6.yml	true	true	9.508335	3.8027303229999916	508.620800
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.767041	4.391798248999976	506.318848
