tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.556016	1.5586189959999501	260.321280
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.393004	1.515953546999981	255.946752
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.606139	1.2577289169998949	255.787008
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.992819	1.3776576470002055	262.549504
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.977698	1.3720434839999598	261.402624
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.619692	1.2319173680000404	256.589824
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.578505	1.2287682980002046	250.077184
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.901082	1.3517899959999795	253.616128
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.014413	1.3756484219998129	266.739712
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.956641	1.3749494660000892	250.331136
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.888678	1.3401577390000057	270.364672
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.826209	1.3108578540000053	251.432960
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.047709	1.3863016279999556	264.445952
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.64721	1.2494333599997844	242.376704
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.870567	1.332956442000068	264.704000
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.506562	1.4867508760000874	263.516160
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.869327	1.9351536570000007	318.099456
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.117152	1.9883147670000199	315.097088
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.847277	1.6325771059998715	254.668800
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.749996	1.8835871530000077	310.374400
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.168127	2.036150528999997	307.539968
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.222545	1.4748236729999462	247.029760
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.94904	1.3802032710000276	244.125696
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.925019	1.3657113169999775	247.435264
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.029813	1.4025000139999975	252.162048
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.451045	1.5374276510001437	247.406592
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.610466	1.5870335889999296	246.603776
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.485219	1.501772308999989	251.457536
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.769874	1.591441433	254.484480
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.600804	1.8505345209998723	318.185472
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.430577	1.8011510210001234	300.363776
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.047933	1.9848856950000027	321.040384
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.588866	1.8264541250000548	307.240960
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.731545	1.298638111000173	251.691008
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.728518	1.304092029000003	230.617088
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.189126	1.4407343230000151	247.664640
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.644339	1.2655687880001096	245.800960
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.678538	1.2741213119998065	256.917504
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.866313	1.3400498739999875	236.072960
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.682787	1.2907475389999945	243.429376
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.45372	1.2003342059999795	233.533440
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.420808	1.1880349109999315	240.963584
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.013712	1.3963891600001261	253.399040
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.312506	1.4955263100000593	241.209344
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.047498	1.3718916339998941	261.054464
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.022808	1.3876861040000676	260.706304
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.085683	1.3838824230001592	258.400256
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.645912	1.2465669129999242	235.139072
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.748249	1.2982510849999471	245.874688
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.02479	1.3736283460000323	262.017024
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.991671	1.3556543689999216	263.495680
