tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	4.955508	1.7779687699999727	293.838848
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.627385	1.6580052209999963	303.038464
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.212264	1.5226401080000187	298.881024
pthread/fib_safe-10-racy.yml	false	Parsing OK	5.067075	1.7309549639999773	315.854848
pthread/fib_safe-10.yml	true	Parsing OK	4.752331	1.641555932000017	310.484992
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.708564	1.615291434000028	309.174272
pthread/fib_safe-11.yml	true	Parsing OK	4.452532	1.5375510830000394	310.423552
pthread/fib_safe-12-racy.yml	false	Parsing OK	5.056843	1.7377264479999894	304.545792
pthread/fib_safe-12.yml	true	Parsing OK	4.391093	1.5028604049999785	307.523584
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.366808	1.5099648749999801	313.344000
pthread/fib_safe-5.yml	true	Parsing OK	4.219182	1.4660924479999835	308.133888
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.546641	1.5770110950000458	311.365632
pthread/fib_safe-6.yml	true	Parsing OK	4.667615	1.5997139760000323	313.204736
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.249443	1.4643191939999838	301.916160
pthread/fib_safe-7.yml	true	Parsing OK	4.868374	1.6911103360000084	316.551168
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.662478	1.62754363800002	306.397184
pthread/fib_unsafe-10.yml	true	Parsing OK	4.388961	1.5373620089999918	308.252672
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.790641	1.6584530239999822	310.931456
pthread/fib_unsafe-11.yml	true	Parsing OK	4.84799	1.6545747949999736	309.194752
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.449639	1.53856697599997	316.723200
pthread/fib_unsafe-12.yml	true	Parsing OK	4.800401	1.6627934379999942	303.722496
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	4.557338	1.5698825609999858	309.886976
