tool		Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.477316	1.5550023569999212	255.217664
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.332958	1.4938827710000169	246.972416
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.966983	1.3756482810001671	251.285504
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.906699	1.3468297869999333	255.971328
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.608845	1.2420035430000098	249.856000
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.847381	1.3269944910000504	251.539456
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.097867	1.4238905039999281	260.923392
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.985506	1.3756856729999072	253.865984
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.997898	1.3630274079998799	254.562304
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.877187	1.3396816619999754	269.246464
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	2.896425	1.2823835609999605	237.109248
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.533893	1.2154810449999331	253.927424
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.982874	1.371280611999964	247.848960
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.751769	1.307906136000156	238.563328
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.743323	1.3137561250000545	235.782144
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.827437	1.61169275799989	263.626752
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.797433	1.911203758000056	312.492032
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.180488	2.0294600170000194	315.265024
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.707842	1.5920541489999778	250.458112
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.623425	1.8495684619999793	312.287232
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.060369	1.981494691999842	312.184832
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.029748	1.4082205959998646	248.156160
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.833379	1.3464513149999675	254.787584
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.934486	1.3931912220000413	247.394304
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.734454	1.3082582679999177	242.511872
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.520096	1.5584269969999696	246.423552
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.603736	1.579794543999924	251.129856
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.510754	1.5185684430000492	263.086080
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.295756	1.451748488000021	264.273920
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	4.201396	1.8365264089998163	284.807168
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.446724	1.8008917160000237	293.539840
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.76112	1.9048877210000228	314.003456
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.591871	1.8359459580001385	321.146880
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.731888	1.3073099780001485	252.952576
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.422581	1.1827882740001314	247.836672
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.163607	1.43507882300014	251.088896
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.69773	1.297876270000188	240.349184
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.035791	1.3455045719999816	227.024896
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.088513	1.389735992000169	231.366656
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.658409	1.2806706619999204	237.580288
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.644846	1.270130311999992	247.889920
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.845872	1.3420768699998007	232.071168
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.519521	1.5675796670000182	255.000576
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.628058	1.2703692360000787	249.671680
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.956258	1.3571983860001637	261.079040
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.090857	1.3791801669999586	229.871616
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.250629	1.4513176580001073	229.556224
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.228957	1.4355357470001309	229.621760
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.653231	1.2825986789998751	247.099392
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.800863	1.3183432989999346	256.122880
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.0179	1.3861783170000308	259.170304
