tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	20.502953	7.3838417769999865	3141.509120
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	20.970541	7.263083843000004	3167.973376
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	20.668881	7.292439474999981	3139.866624
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	20.719094	7.176845576000005	3300.786176
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.450866	7.120804835000001	3159.781376
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	21.28782	7.314668039000026	3284.082688
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	21.556612	7.119597752999994	3192.373248
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.015323	7.146026188999997	3316.207616
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	20.584169	7.229172164999966	3288.199168
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	20.669054	7.3092500620000465	3261.489152
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	21.332551	7.420717835000005	3344.789504
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.135271	7.117856245000041	3322.675200
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	20.865602	7.0917281399999865	3287.543808
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	21.236529	7.122458379999955	3282.538496
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	21.055243	7.118178731	3040.903168
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	21.359859	7.393920395999999	3251.187712
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	20.562906	7.269795479000038	3377.491968
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	20.657828	7.297734271999957	3395.465216
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	21.544629	7.2963322120000385	3215.298560
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	20.69794	7.139195464000011	3280.318464
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	20.769195	7.157827198999996	3315.732480
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	21.079426	7.125158440000007	3287.904256
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	21.443551	7.113053068999989	2909.790208
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	20.952183	7.310168360000034	3426.111488
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	20.701159	7.2441099359999725	3259.375616
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	20.895395	7.1500789780000105	3184.873472
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	20.58135	7.420534416999999	3280.060416
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	20.993529	7.104919917000018	2981.937152
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	20.620051	7.193443344000002	3052.072960
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	20.879809	7.1114115440000205	3044.864000
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	21.247148	7.315553493999971	3302.211584
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	20.643589	7.343230159000086	3444.764672
