tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.194276	0.2004646400000638	23.924736
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.193201	0.19636444800005393	23.756800
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.19495	0.19630526200000986	23.887872
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.189359	0.1913136379999969	23.752704
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.189136	0.19422505499994713	23.777280
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.189283	0.19033427799990932	23.937024
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.19211	0.19385568499990313	23.797760
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.192144	0.19715943999995034	23.912448
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.189443	0.19211849599992092	23.924736
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.19055	0.19391523399997368	23.830528
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.190726	0.19269317999999203	23.875584
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.198814	0.2031085300000086	23.732224
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.197004	0.20193738000000394	24.109056
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.194871	0.19605119000004834	23.744512
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.200169	0.20179473300004247	24.059904
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.196175	0.20474904900004276	24.010752
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.194934	0.19866554999998698	23.871488
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.193328	0.1944439640000155	23.748608
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.194273	0.19818977099998847	23.740416
