tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.193292	0.19457084199996189	23.949312
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.184347	0.1895662629999606	23.732224
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.193062	0.2012167350000027	23.760896
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.190504	0.19190365499991913	23.900160
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.197085	0.19931924900004105	23.994368
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.193961	0.20100995199993577	23.994368
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.190528	0.19342150700003913	23.912448
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.190749	0.19322745500005567	23.920640
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.19933	0.20081204699999944	23.801856
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.191352	0.19352817000003597	23.851008
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.187418	0.18851342899995416	23.773184
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18934	0.19024255800002265	23.760896
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.200662	0.20134041299991168	23.740416
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.194596	0.19579963799992584	23.875584
