tool		Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.33627	1.4969515899999806	250.720256
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.175157	1.4129284630000143	247.939072
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.235464	1.4519387880000068	239.120384
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.978913	1.2777703010000039	226.721792
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.065529	1.3495587620000151	230.686720
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.157206	1.3915082839999968	239.648768
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.644301	1.1508691720000002	227.667968
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.007961	1.3169846799999902	239.665152
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.949171	1.3140346660000262	229.322752
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.025216	1.3221802100000275	239.726592
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.669674	1.1734737369999948	227.368960
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.844338	1.2458892450000008	235.655168
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.111034	1.380906116999995	231.206912
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.569005	1.1148565040000165	235.188224
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.113935	1.3836583620000056	228.790272
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.219934	1.4189155930000084	237.826048
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.986114	1.3029024770000035	228.024320
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.920567	1.2795794640000224	236.990464
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.983321	1.6505632340000034	230.137856
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.836147	1.5044743450000055	253.722624
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.957611	1.3178584370000124	227.926016
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.273601	1.4607690710000156	237.776896
