tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.937751	7.344970203000003	1549.017088
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.144108	7.330185972000038	1556.180992
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.583469	7.242001328000015	1750.650880
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.364646	7.25828242700004	1627.332608
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.248798	7.267161537999982	1670.004736
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.380129	7.2820501589999935	1566.642176
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.272232	7.20095723899999	1661.648896
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.526958	7.281787363000035	1494.814720
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	21.468801	7.448089664000008	1729.994752
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.224109	7.311144104999983	1561.067520
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	21.532502	7.382559996999987	1830.494208
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.454025	7.322074023000027	1590.689792
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.401448	7.306919238999967	1297.539072
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.832568	7.299486344999991	1305.882624
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.790211	7.272114791999968	1540.579328
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.240976	7.273428432000003	1786.941440
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.906136	7.355933127000014	1633.599488
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.213493	7.266898864999973	1494.978560
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	21.709622	7.3495511589999865	1743.003648
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.32028	7.248207105000006	1452.957696
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	21.973002	7.4418291780000345	1878.818816
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.250507	7.238084759000003	1605.709824
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.460375	7.2907983070000455	1685.458944
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.121108	7.323855421000019	1821.306880
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.299924	7.2615216560000135	1620.996096
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.681826	7.263281215000006	1564.266496
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.396741	7.3240885759999514	1484.890112
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	21.939417	7.326051445000019	1981.677568
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.293072	7.224613046999991	1419.624448
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	21.910013	7.34555844099998	1668.378624
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.294737	7.222715923999999	1744.449536
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.136221	7.358247289999952	1697.406976
