tool		Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.54534	1.5793799509999644	250.118144
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	5.046876	1.7653536239999994	255.926272
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.239239	1.4644721799998024	251.789312
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.827973	1.3149410969999735	252.362752
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.798585	1.3073489400001108	251.928576
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.132512	1.4263586619999842	249.200640
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.179915	1.4704827339999156	245.915648
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.996844	1.388790100000051	264.679424
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.057308	1.4090224400001716	253.956096
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.169116	1.4300776600000518	271.761408
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.144082	1.4437608419998469	252.530688
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.09508	1.425554773000158	248.193024
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.002267	1.377416920999849	252.952576
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.100236	1.416140779999978	264.052736
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.917472	1.3815993559999242	250.454016
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.033651	1.6974134439999489	262.553600
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	6.28705	2.056726669999989	308.822016
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.586487	2.194198826000047	304.627712
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.359511	1.7997180720001325	254.631936
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.953134	1.9503150240000195	308.150272
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.365999	2.083577896999941	320.655360
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.292517	1.518062676999989	252.305408
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.180129	1.4640579389999857	247.943168
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.048372	1.429599102000111	258.379776
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.61427	1.61673441500011	254.750720
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.678586	1.594211439999981	249.065472
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.694008	1.6292999660001897	249.266176
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.369417	1.4979486329998508	254.406656
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.65086	1.5723600379999425	262.242304
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.406381	1.7985529329998826	315.035648
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.553603	1.845013506999976	319.467520
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.164648	2.0396555419999913	315.838464
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.289096	2.08608459900006	310.247424
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.676201	1.2843306799998118	246.083584
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	4.079694	1.4113038720001896	249.245696
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.961419	1.3761991470000794	256.307200
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.851824	1.3564521360001436	260.046848
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.663631	1.296441900000218	245.370880
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.837461	1.3564874979999786	248.336384
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.551219	1.2531993830000374	238.493696
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.880532	1.3653974460000882	249.700352
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.209079	1.4738030089999938	257.499136
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.399458	1.5283378950000497	243.335168
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.584592	1.580331034999972	255.868928
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.205091	1.4444251200000053	258.265088
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.186195	1.4467064390000814	250.372096
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.392987	1.51339495000002	268.709888
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.110922	1.43795778599997	267.063296
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.964766	1.4066328720000456	250.470400
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.127506	1.4189308820000406	263.618560
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.187142	1.4388568260001193	259.043328
