tool		Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.849087	5.050593827	455.028736
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.649174	4.568891954999998	446.189568
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.092732	4.338753354999994	433.631232
pthread/butterfly.yml	true	true	32.101264	16.756638898000006	1138.049024
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.668695	5.245289286999991	532.475904
pthread/fib_safe-10.yml	true	true	9.56168	3.795127587999957	508.461056
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.233987	4.511570061999976	548.327424
pthread/fib_safe-11.yml	true	true	9.262391	3.7223447060000012	512.892928
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.467802	4.647064848000014	558.485504
pthread/fib_safe-12.yml	true	true	9.830405	3.898039940999979	528.146432
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.613608	4.30229946999998	527.540224
pthread/fib_safe-5.yml	true	true	9.433213	3.7776408290000063	506.929152
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.239903	4.255623854000021	524.201984
pthread/fib_safe-6.yml	true	true	9.24965	3.6599011199999723	502.439936
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.368799	4.305950741999993	523.853824
pthread/fib_safe-7.yml	true	true	9.10084	3.7037840699999833	490.954752
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.31676	4.57944076900003	536.412160
pthread/fib_unsafe-10.yml	true	true	9.274415	3.7142279020000046	497.893376
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.332684	4.565498906000016	550.653952
pthread/fib_unsafe-11.yml	true	true	9.650043	3.8591819690000193	512.024576
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.646909	4.646926318999988	568.963072
pthread/fib_unsafe-12.yml	true	true	9.249833	3.675946901999964	502.312960
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.342486	4.238468510000018	519.888896
pthread/fib_unsafe-5.yml	true	true	9.960003	3.8548489589999804	521.740288
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	10.726551	4.15603797	502.194176
pthread/fib_unsafe-6.yml	true	true	9.674672	3.884208319000038	506.597376
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.718781	4.387866508000002	544.378880
