tool		Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.337142	1.605198904999952	247.414784
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.1195	1.4271600729999818	266.158080
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.100985	1.3822706340000082	248.025088
pthread/butterfly.yml	true	true	3.95852	1.3324304999999868	224.337920
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.498166	1.5126961269999697	249.024512
pthread/fib_safe-10.yml	true	true	3.034966	1.300514733	248.832000
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.450656	1.4839679520000004	274.345984
pthread/fib_safe-11.yml	true	true	4.386055	1.4505602190000104	263.917568
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.465053	1.4760045740000578	252.936192
pthread/fib_safe-12.yml	true	true	4.437135	1.47016523100001	267.010048
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.366268	1.4617621969999846	260.468736
pthread/fib_safe-5.yml	true	true	4.215528	1.3920527559999982	260.800512
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.369438	1.4541640659999757	259.936256
pthread/fib_safe-6.yml	true	true	4.197813	1.3915520309999465	260.636672
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.292161	1.4147140479999507	252.432384
pthread/fib_safe-7.yml	true	true	4.068678	1.3508887649999224	251.330560
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.300805	1.417400606000001	265.879552
pthread/fib_unsafe-10.yml	true	true	4.364238	1.4339743509999607	261.599232
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.263526	1.400054081999997	263.774208
pthread/fib_unsafe-11.yml	true	true	3.296915	1.722140209000031	251.817984
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.109977	1.3254066580000199	251.060224
pthread/fib_unsafe-12.yml	true	true	3.843286	1.2686129149999488	252.391424
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.204069	1.383588144999976	252.481536
pthread/fib_unsafe-5.yml	true	true	3.193134	1.3798217639999848	241.840128
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.225907	1.391821633999939	255.680512
