tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.194921	0.2064814769998975	23.826432
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.191909	0.20044769300011467	23.719936
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.192709	0.2008933080001043	23.846912
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.197168	0.19782344599980206	23.838720
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.190853	0.19990486300002885	23.732224
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.195425	0.1959246589999566	23.994368
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.196542	0.20112018800000442	23.736320
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.193012	0.19243368000002192	24.002560
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.193247	0.19330634500011	23.638016
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.195097	0.21147346399993694	23.838720
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.192637	0.20781408199991347	23.965696
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.203955	0.21107212500010064	24.006656
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.195059	0.2021851140000308	23.977984
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.200324	0.211414755000078	23.740416
