tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181866	0.1900011860000177	23.822336
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.184518	0.1995248340000444	23.900160
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.187173	0.19431387300005554	23.871488
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182641	0.18480722200001765	24.035328
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.185291	0.19258521999995537	24.002560
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183844	0.18749643799992555	23.592960
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.185098	0.18571626499999638	23.666688
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.183664	0.19195451099994898	23.887872
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.185696	0.19334126100000049	23.855104
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.186088	0.19107901699999275	23.756800
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.180988	0.18247116899999583	23.703552
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.184285	0.19154299700005595	23.875584
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.181002	0.18954007399997863	23.695360
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.192223	0.19996701399998074	23.756800
