tool		Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183217	0.18668008899999222	23.867392
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.186146	0.18714986499992392	23.990272
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.184612	0.1847704200000635	24.072192
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182502	0.18394857600003434	24.023040
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.185463	0.18623819399999775	24.010752
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.182786	0.1843677529999468	23.990272
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.180884	0.18240420200004337	23.748608
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.181204	0.18222065399993426	23.736320
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.181594	0.18282588199997463	23.715840
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182424	0.18318016699993223	24.043520
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.182954	0.1853601880000042	23.859200
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.183028	0.18441863099997136	23.990272
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.183353	0.1837436319999597	23.969792
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.184814	0.19028843199998846	23.752704
