tool		Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.405031	1.5187742719999733	246.898688
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.472504	1.5578776810000363	255.008768
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.978775	1.3872870999998668	258.334720
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.685482	1.2689267790001395	253.960192
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.944984	1.3786161789998914	266.838016
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.990551	1.3765573279999899	268.898304
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.920454	1.3697733349999908	265.388032
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.798025	1.3071021779999228	252.035072
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.98807	1.3897134639998967	271.478784
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.8996	1.3524196070000016	251.650048
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.599194	1.2326813899999252	251.629568
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.106912	1.419018251999887	255.385600
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.924444	1.3766834119999203	252.116992
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.012188	1.4147220220002055	260.370432
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.795285	1.3330773360000876	263.991296
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.983768	1.6770058179999978	253.722624
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.350792	1.7424143339999318	321.986560
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.177344	2.0349407769999743	314.101760
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.854595	1.6408452039997883	257.286144
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.377214	1.8069587649999903	309.219328
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.39623	2.0969332180000038	322.703360
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.246743	1.4913185240000075	255.070208
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.290194	1.4940482089998568	251.170816
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.211646	1.4767816290000155	248.573952
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.508773	1.2316519940000035	241.295360
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.451999	1.5575114470000244	249.278464
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.534946	1.534063081000113	251.977728
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.68239	1.5847097579999172	262.742016
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.513086	1.539726488000042	249.589760
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.734696	1.9047218059999977	303.157248
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.26951	1.7591103570000541	308.125696
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.040079	2.003599138000027	310.075392
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.082112	2.0041386559998955	313.589760
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.798356	1.3386874079999416	253.739008
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.775109	1.3221365140000216	239.702016
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.413694	1.523863492999908	250.068992
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.685518	1.3012120930000037	249.315328
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.782241	1.3135750910000752	249.958400
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.322747	1.5187100529999498	257.953792
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.08081	1.431614571999944	256.618496
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.774967	1.3321590560001368	239.259648
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.695043	1.2906841310000345	258.433024
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.306332	1.5121829600000183	242.507776
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.100302	1.452738934000081	253.607936
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.039945	1.3858538239999234	254.009344
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.076103	1.4060387789998003	253.296640
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.266148	1.4666362140001183	257.761280
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.93387	1.3615099779999582	265.494528
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.78219	1.326062075999971	230.756352
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.954841	1.3605588809998608	250.687488
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.132235	1.4234166339999774	250.707968
