tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.2056	1.1042109129999744	168.980480
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.463096	0.8831980049999402	129.105920
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.761119	1.0046790110000074	156.852224
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.716635	0.9908578929999976	154.505216
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.809107	1.0204143460000523	155.889664
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.790739	1.006238929999995	155.926528
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.868051	1.0315559460000259	162.009088
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.836356	1.0313256709999905	156.729344
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.388484	0.88542363199997	128.225280
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.906118	1.053202873000032	156.381184
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.849322	1.0177081949999547	156.561408
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	3.018913	1.0651077300000225	157.089792
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.73601	0.6717301669999642	122.785792
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.912351	1.050406704000011	155.738112
