tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.263717	0.8750213830000462	202.997760
recursive/Ackermann02.yml	false	Parsing OK	2.337684	0.9225319930000069	206.200832
recursive/Ackermann03.yml	true	Parsing OK	2.319033	0.9605714109999894	204.730368
recursive/Ackermann04.yml	true	Parsing OK	2.288879	0.9063767000000098	196.722688
recursive/Addition01-2.yml	true	Parsing OK	2.346303	0.9349808910000093	200.708096
recursive/Addition02.yml	false	Parsing OK	2.337419	0.9300857399999813	200.880128
recursive/Addition03-1.yml	true	Parsing OK	2.2612	0.9043665899999951	209.534976
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.30116	0.9473690610000176	202.952704
recursive/EvenOdd01-1.yml	true	Parsing OK	2.448206	0.99267088900001	208.224256
recursive/EvenOdd03.yml	false	Parsing OK	2.216768	0.8565748019999546	194.285568
recursive/Fibonacci01-1.yml	true	Parsing OK	2.235888	0.8977208640000072	194.822144
recursive/Fibonacci02.yml	true	Parsing OK	2.282467	0.9331985870000494	206.020608
recursive/Fibonacci03.yml	true	Parsing OK	2.18881	0.8742810690000056	188.284928
recursive/Fibonacci04.yml	false	Parsing OK	2.229815	0.8735608889999753	192.995328
recursive/Fibonacci05.yml	false	Parsing OK	2.240596	0.8941498240000101	198.021120
recursive/McCarthy91-1.yml	false	Parsing OK	2.213474	0.8742269139999621	197.189632
recursive/McCarthy91-2.yml	true	Parsing OK	2.199985	0.8778798310000298	196.067328
recursive/MultCommutative-2.yml	true	Parsing OK	2.339474	0.9429715499999816	206.962688
recursive/Primes.yml	true	Parsing OK	2.45553	0.9678533850000122	205.209600
recursive/gcd01-1.yml	true	Parsing OK	2.298745	0.8956108130000189	198.983680
recursive/gcd02.yml	true	Parsing OK	2.30892	0.9074352330000011	198.418432
