tool		Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.499148	1.7192245080000248	240.844800
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.877527	1.3336604209999905	259.584000
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.475307	1.5361296620000076	249.397248
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.118973	1.4277323360000196	257.134592
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.955689	1.2842636940000034	226.758656
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.991529	1.3280529219999835	233.955328
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.097931	1.356962077999981	230.035456
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.968297	1.2712453930000152	244.912128
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.779546	1.2261748690000331	227.024896
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.814856	1.2328090679999946	238.424064
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.00019	1.3814299960000085	256.040960
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.167203	1.3803979560000244	237.346816
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.9436	1.2735496749999697	227.872768
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.123837	1.3730724920000057	234.934272
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.897507	1.2583836989999782	226.193408
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.671109	1.136129478999976	233.717760
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.792918	1.2042398799999887	228.192256
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.094989	1.3376427770000419	238.579712
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.73158	1.1703267809999716	227.614720
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.014281	1.4566459479999594	237.039616
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.083253	1.8264425379999807	248.123392
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.828595	1.310158279999996	254.312448
