tool		Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.192376	0.19329538900001353	23.769088
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.193019	0.19552112700000635	23.560192
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.188056	0.19076272300003438	23.752704
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.186627	0.18870857399997476	23.994368
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.191733	0.19558958499999335	23.830528
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.190895	0.19315037199999097	23.990272
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.196712	0.19820822999997745	23.732224
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.191046	0.19218745500006662	23.642112
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.191027	0.19274272999996356	23.994368
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.193514	0.1956295869999849	24.174592
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.196569	0.1987841860000117	23.990272
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.201734	0.20545306700000765	23.904256
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.196208	0.19776401100000385	23.994368
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.199502	0.2015556070000457	23.953408
