   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-data-race.NoDataRace-Main
date:                    Wed, 2024-11-20 23:06:26 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1982-518
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.844 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race.NoDataRace-Main
Run set 2 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/bigshot_p.yml                                                                                                                                                              Parsing OK                       3.58        1.64        None
pthread/bigshot_s.yml                                                                                                                                                              Parsing OK                       6.08        2.10        None
pthread/bigshot_s2.yml                                                                                                                                                             Parsing OK                       5.42        1.86        None
pthread/butterfly.yml                                                                                                                                                              Parsing OK                       4.94        1.70        None
pthread/fib_safe-10-racy.yml                                                                                                                                                       Parsing OK                       4.90        1.68        None
pthread/fib_safe-10.yml                                                                                                                                                            Parsing OK                       3.03        1.29        None
pthread/fib_safe-11-racy.yml                                                                                                                                                       Parsing OK                       2.96        1.28        None
pthread/fib_safe-11.yml                                                                                                                                                            Parsing OK                       2.91        1.26        None
pthread/fib_safe-12-racy.yml                                                                                                                                                       Parsing OK                       5.28        1.79        None
pthread/fib_safe-12.yml                                                                                                                                                            Parsing OK                       4.85        1.64        None
pthread/fib_safe-5-racy.yml                                                                                                                                                        Parsing OK                       4.44        1.53        None
pthread/fib_safe-5.yml                                                                                                                                                             Parsing OK                       4.85        1.66        None
pthread/fib_safe-6-racy.yml                                                                                                                                                        Parsing OK                       3.77        1.29        None
pthread/fib_safe-6.yml                                                                                                                                                             Parsing OK                       3.09        1.37        None
pthread/fib_safe-7-racy.yml                                                                                                                                                        Parsing OK                       2.94        1.29        None
pthread/fib_safe-7.yml                                                                                                                                                             Parsing OK                       3.00        1.27        None
pthread/fib_unsafe-10-racy.yml                                                                                                                                                     Parsing OK                       3.04        1.28        None
pthread/fib_unsafe-10.yml                                                                                                                                                          Parsing OK                       3.06        1.56        None
pthread/fib_unsafe-11-racy.yml                                                                                                                                                     Parsing OK                       5.04        1.71        None
pthread/fib_unsafe-11.yml                                                                                                                                                          Parsing OK                       4.88        1.65        None
pthread/fib_unsafe-12-racy.yml                                                                                                                                                     Parsing OK                       2.78        1.18        None
pthread/fib_unsafe-12.yml                                                                                                                                                          Parsing OK                       2.93        1.27        None
pthread/fib_unsafe-5-racy.yml                                                                                                                                                      Parsing OK                       4.85        1.65        None
pthread/fib_unsafe-5.yml                                                                                                                                                           Parsing OK                       4.69        1.61        None
pthread/fib_unsafe-6-racy.yml                                                                                                                                                      Parsing OK                       4.66        1.60        None
pthread/fib_unsafe-6.yml                                                                                                                                                           Parsing OK                       4.27        1.45        None
pthread/fib_unsafe-7-racy.yml                                                                                                                                                      Parsing OK                       4.43        1.54        None
pthread/fib_unsafe-7.yml                                                                                                                                                           Parsing OK                       3.88        1.33        None
pthread/indexer.yml                                                                                                                                                                ERROR (frontend failed)          4.32        1.52        None
pthread/lazy01.yml                                                                                                                                                                 Parsing OK                       4.06        1.41        None
pthread/queue.yml                                                                                                                                                                  Parsing OK                       5.69        1.84        None
pthread/queue_longer.yml                                                                                                                                                           Parsing OK                      25.26       12.31        None
pthread/queue_longest.yml                                                                                                                                                          Parsing OK                      71.40       41.35        None
pthread/queue_ok.yml                                                                                                                                                               Parsing OK                       6.08        2.01        None
pthread/queue_ok_longer.yml                                                                                                                                                        Parsing OK                      19.69        8.02        None
pthread/queue_ok_longest.yml                                                                                                                                                       Parsing OK                      41.77       22.21        None
pthread/reorder_2-race.yml                                                                                                                                                         ERROR (frontend failed)          5.85        2.05        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (frontend failed)          5.52        1.91        None
pthread/reorder_5-race.yml                                                                                                                                                         ERROR (frontend failed)          5.10        1.78        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (frontend failed)          4.51        1.59        None
pthread/sigma.yml                                                                                                                                                                  ERROR (frontend failed)          4.79        1.68        None
pthread/singleton-b.yml                                                                                                                                                            Parsing OK                       6.29        2.16        None
pthread/singleton.yml                                                                                                                                                              Parsing OK                       6.22        2.13        None
pthread/singleton_with-uninit-problems-b.yml                                                                                                                                       Parsing OK                       5.64        1.93        None
