   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Fri, 2025-09-26 12:38:48 UTC
tool:                    Theta 6.19.1
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm3ublj
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.018 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed, before parsing finished)        2.99        1.10        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        2.97        1.08        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.00        1.12        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.13        1.14        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.07        1.12        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.83        1.04        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.06        1.12        None
memsafety-broom/dll.yml                                ERROR (frontend failed, before parsing finished)        3.49        1.26        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed, before parsing finished)        3.78        1.37        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed, before parsing finished)        3.12        1.15        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed, before parsing finished)        2.83        1.09        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed, before parsing finished)        3.35        1.26        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed, before parsing finished)        3.25        1.19        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed, before parsing finished)        3.30        1.22        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.00        1.12        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.99        1.09        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.20        1.16        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.85        1.05        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.96        1.08        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        2.80        1.03        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed, before parsing finished)        2.82        1.05        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed, before parsing finished)        3.10        1.14        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed, before parsing finished)        3.15        1.15        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed, before parsing finished)        3.15        1.16        None
memsafety-broom/sll-nested-sll.yml                     ERROR (frontend failed, before parsing finished)        3.16        1.14        None
memsafety-broom/sll-shared-after.yml                   ERROR (frontend failed, before parsing finished)        2.77        1.02        None
memsafety-broom/sll-shared-before.yml                  ERROR (frontend failed, before parsing finished)        3.01        1.10        None
memsafety-broom/sll-shared-sll-after.yml               ERROR (frontend failed, before parsing finished)        3.35        1.22        None
memsafety-broom/sll-shared-sll-before.yml              ERROR (frontend failed, before parsing finished)        3.19        1.17        None
memsafety-broom/sll-shared-sll.yml                     ERROR (frontend failed, before parsing finished)        3.15        1.15        None
memsafety-broom/sll.yml                                ERROR (frontend failed, before parsing finished)        3.15        1.16        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed, before parsing finished)        4.01        1.44        None
heap-manipulation/dancing.yml                          ERROR (frontend failed, before parsing finished)        3.15        1.14        None
heap-manipulation/dll_of_dll-1.yml                     ERROR (frontend failed, before parsing finished)        3.29        1.19        None
heap-manipulation/merge_sort-2.yml                     ERROR (frontend failed, before parsing finished)        3.38        1.25        None
heap-manipulation/sll_to_dll_rev-2.yml                 ERROR (frontend failed, before parsing finished)        3.32        1.21        None
heap-manipulation/tree-1.yml                           ERROR (frontend failed, before parsing finished)        3.63        1.32        None
heap-manipulation/tree-2.yml                           ERROR (frontend failed, before parsing finished)        3.20        1.18        None
forester-heap/dll-01-2.yml                             ERROR (frontend failed, before parsing finished)        3.23        1.18        None
forester-heap/dll-circular-2.yml                       ERROR (frontend failed, before parsing finished)        2.74        1.01        None
forester-heap/dll-optional-1.yml                       ERROR (frontend failed, before parsing finished)        3.21        1.17        None
forester-heap/dll-queue-1.yml                          ERROR (frontend failed, before parsing finished)        2.90        1.04        None
forester-heap/dll-rb-cnstr_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.18        1.17        None
forester-heap/dll-rb-cnstr_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.44        1.24        None
forester-heap/dll-rb-sentinel-1.yml                    ERROR (frontend failed, before parsing finished)        3.21        1.17        None
forester-heap/dll-rb-sentinel-2.yml                    ERROR (frontend failed, before parsing finished)        3.23        1.16        None
forester-heap/dll-reverse.yml                          ERROR (frontend failed, before parsing finished)        2.93        1.07        None
forester-heap/dll-simple-white-blue-2.yml              ERROR (frontend failed, before parsing finished)        3.19        1.19        None
forester-heap/dll-sorted-2.yml                         ERROR (frontend failed, before parsing finished)        3.18        1.15        None
forester-heap/dll-token-1.yml                          ERROR (frontend failed, before parsing finished)        3.23        1.16        None
forester-heap/sll-01-1.yml                             ERROR (frontend failed, before parsing finished)        3.27        1.18        None
forester-heap/sll-01-2.yml                             ERROR (frontend failed, before parsing finished)        3.34        1.23        None
forester-heap/sll-buckets-1.yml                        ERROR (frontend failed, before parsing finished)        2.87        1.04        None
forester-heap/sll-circular-1.yml                       ERROR (frontend failed, before parsing finished)        3.09        1.12        None
forester-heap/sll-optional-1.yml                       ERROR (frontend failed, before parsing finished)        3.12        1.14        None
forester-heap/sll-queue-1.yml                          ERROR (frontend failed, before parsing finished)        3.41        1.22        None
forester-heap/sll-rb-cnstr_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.16        1.16        None
forester-heap/sll-rb-cnstr_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.49        1.27        None
forester-heap/sll-rb-sentinel-1.yml                    ERROR (frontend failed, before parsing finished)        3.17        1.14        None
forester-heap/sll-reverse_simple.yml                   ERROR (frontend failed, before parsing finished)        2.94        1.08        None
forester-heap/sll-simple-white-blue-1.yml              ERROR (frontend failed, before parsing finished)        3.30        1.21        None
forester-heap/sll-sorted-2.yml                         ERROR (frontend failed, before parsing finished)        3.47        1.25        None
