tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	20.272283	7.435297980000001	3254.329344
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	20.354227	7.388439266999995	3222.118400
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	20.592276	7.292254337000031	3298.021376
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	20.602046	7.252354048000029	3073.085440
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.237473	7.353324442999963	3296.526336
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	21.589839	7.557749290999993	3417.718784
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	20.8554	7.123537416000033	3126.853632
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.126467	7.117526144999999	3246.051328
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	21.032605	7.385696569999993	3227.938816
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	21.260922	7.321987413999977	3201.212416
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	20.594494	7.234645623999995	3311.525888
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.217697	7.092920993999996	3071.594496
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	20.940471	7.302258537	3293.118464
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	20.54234	7.392884664000007	3528.417280
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	21.626295	7.108558121000044	3240.132608
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	20.472323	7.223635892999994	3279.908864
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	21.948479	7.035251476999974	3404.091392
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	21.727898	7.460109049999971	3379.744768
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	20.783692	7.153508037999984	3299.807232
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	20.824635	7.270258332999958	3399.663616
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	20.752669	7.208980410000038	2995.912704
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	20.85403	7.164297987999987	3361.656832
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	21.323516	7.135163458000022	3231.436800
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	21.450227	7.391119987000025	3246.231552
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	21.403743	7.360885730000007	3346.145280
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	20.658931	7.251102437000043	3290.681344
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	20.498184	7.385552113000017	3180.523520
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	20.551445	7.447066788999962	3630.714880
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	21.180018	7.136307557999999	3235.385344
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	21.247682	7.1299866969999925	2954.485760
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	21.357596	7.291386290000048	3265.581056
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	21.248535	7.58518219299998	3519.766528
