tool		Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.192327	0.19879709599990747	23.756800
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.186601	0.19102091800004928	23.912448
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.190963	0.19185609800001657	23.957504
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.191888	0.1915559830000575	24.018944
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.190083	0.19121011400000043	23.769088
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.188558	0.19079783500001213	23.764992
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.186416	0.1877846029999546	23.891968
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188081	0.19034116900002118	24.006656
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.1896	0.19107241999995495	23.896064
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184726	0.18516009999996186	23.863296
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.189213	0.18932682900003783	23.748608
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.183519	0.18613454799992724	23.986176
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.186746	0.18682073299999047	23.957504
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.185629	0.18662588000006508	23.752704
