tool		Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.482577	1.5550332980001258	249.155584
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.538841	1.5889985259998411	257.679360
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.792801	1.3165077280000332	256.663552
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.986822	1.3748457420001614	252.080128
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.919377	1.3571976260000156	272.072704
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.02023	1.375600478999786	268.898304
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.030481	1.3889368990001003	251.781120
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.629645	1.2568074840000918	246.362112
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.011593	1.386246103000076	264.982528
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.051712	1.3866152919999877	266.485760
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.968411	1.375572282999883	251.920384
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.786336	1.3227664570001707	248.741888
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.898693	1.3438469239999904	244.637696
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.071379	1.4248399859998244	262.262784
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.729155	1.305131561000053	240.504832
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.823875	1.6123194639999383	253.992960
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.999541	1.9941650690000188	316.526592
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.38123	2.0891144229999554	307.834880
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.510321	1.5048422530001062	263.462912
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.873431	1.9324556000001394	313.499648
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.31501	2.0670553130000826	319.614976
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.884021	1.3754213809997964	254.464000
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.167389	1.4626906579999286	245.792768
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.860864	1.3498704789999465	248.242176
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.098278	1.4256260150000344	252.997632
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.294146	1.4625208390000353	258.752512
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.654083	1.6034264859999894	257.060864
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.404275	1.5020069450001756	261.701632
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.253501	1.4313724010000897	261.259264
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.535502	1.82433210399995	316.071936
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.465217	1.8173079339999276	305.192960
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.1023	2.0281190539999443	311.320576
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.878723	1.935285471000043	316.563456
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.676799	1.292847244000086	247.185408
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.699883	1.2852494179999212	242.888704
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.067054	1.410323549000168	248.221696
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.912867	1.372179972999902	251.580416
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.439979	1.214508331000161	239.128576
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.719892	1.3161002439999265	232.833024
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.896411	1.349473794000005	250.163200
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.842913	1.344201670000075	237.776896
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.417458	1.1894215429999804	238.166016
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.138713	1.44387198000004	245.395456
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.318077	1.4940871510000306	243.097600
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.949272	1.3437989470000957	251.076608
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.944608	1.3573332790001587	255.922176
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.038623	1.3836707079999542	261.857280
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.954959	1.3880195820001973	262.500352
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.463898	1.1977882090000094	243.240960
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.928677	1.352551161000065	261.918720
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.188229	1.425108241999851	259.567616
