tool		Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.817617	1.762200187000019	284.696576
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.282145	1.4806206339999903	280.903680
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.364181	1.5140371240000263	286.158848
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.936913	1.3079706920000262	272.252928
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.064476	1.2980429529999924	277.762048
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.841903	1.236590127999989	273.350656
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.251567	1.4328037110000196	273.461248
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.894555	1.235701645000006	277.897216
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.051827	1.3362469470000065	274.849792
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.928433	1.2535499969999933	279.605248
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.832802	1.2339539489999538	279.453696
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.812201	1.2150875080000105	274.800640
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.123691	1.3982794060000288	274.804736
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.744753	1.2008977509999568	271.634432
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.224592	1.414118669000004	276.660224
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.927759	1.2860541090000197	282.189824
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.962242	1.5268150840000203	277.901312
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.345611	1.6745338560000391	278.622208
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.157812	1.3644061329999886	280.633344
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.409414	1.487098493000019	279.830528
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.104941	1.3822424000000524	279.400448
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.010048	1.3311386750000338	266.973184
