tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.329043	14.677501942999982	791.531520
Dubois-025.yml	true	TIMEOUT	20.961454	16.688334427999962	666.263552
aim-100-2-0-unsat-4.yml	true	TIMEOUT	20.968419	16.547627347000002	661.090304
AllInterval-014.yml	false	TIMEOUT	20.201939	14.999505483999997	790.859776
AllInterval-005.yml	false	TIMEOUT	20.346667	14.808449354000004	760.537088
aim-100-1-6-unsat-4.yml	true	TIMEOUT	21.002608	16.509470315999977	670.445568
AllInterval-012.yml	false	TIMEOUT	20.033435	15.122078467999984	807.124992
Dubois-100.yml	true	TIMEOUT	20.157575	14.680279835999954	705.138688
AllInterval-009.yml	false	TIMEOUT	20.094731	15.287130977000004	808.988672
aim-200-1-6-unsat-2.yml	true	TIMEOUT	21.132063	16.260831241999995	716.152832
aim-200-1-6-unsat-1.yml	true	TIMEOUT	21.143824	16.039019042000064	689.655808
aim-100-1-6-unsat-3.yml	true	TIMEOUT	20.958821	16.543223967000017	669.249536
Dubois-023.yml	true	TIMEOUT	20.877236	16.910781758999974	649.617408
Dubois-028.yml	true	TIMEOUT	21.000265	16.31755249999992	703.217664
Haystacks-17.yml	true	TIMEOUT	20.682424	13.929950778000034	1460.133888
Dubois-055.yml	true	TIMEOUT	21.053908	16.264832832000025	679.706624
Dubois-035.yml	true	TIMEOUT	20.985051	16.659262909000063	715.710464
aim-100-3-4-sat-4.yml	false	TIMEOUT	20.965662	16.389482918999988	701.812736
Dubois-016.yml	true	TIMEOUT	20.991284	16.858602485999995	693.264384
aim-200-3-4-sat-4.yml	false	TIMEOUT	21.020663	16.281191163000017	728.281088
AllInterval-018.yml	false	TIMEOUT	20.074181	15.220789337999918	831.717376
Dubois-095.yml	true	TIMEOUT	20.059935	14.946390719000078	734.801920
Haystacks-16.yml	true	TIMEOUT	20.676923	13.814480499999945	1273.532416
aim-100-2-0-unsat-1.yml	true	TIMEOUT	20.942849	16.60119277700005	674.091008
Haystacks-18.yml	true	TIMEOUT	20.893218	13.430495421000046	1455.988736
aim-200-1-6-unsat-4.yml	true	TIMEOUT	21.142029	16.118891764999944	700.211200
aim-100-6-0-sat-2.yml	false	TIMEOUT	20.035766	14.947245687999953	749.596672
AllInterval-017.yml	false	TIMEOUT	20.283911	14.671178019999957	842.428416
aim-200-1-6-sat-1.yml	false	TIMEOUT	21.102294	16.19636595399993	668.332032
aim-100-1-6-sat-3.yml	false	TIMEOUT	20.981466	16.54350893100002	654.835712
aim-200-2-0-sat-1.yml	false	TIMEOUT	21.041942	16.12579007499994	682.553344
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.023893	16.278695811000034	709.656576
Dubois-090.yml	true	TIMEOUT	20.031184	15.021966578000047	684.896256
Dubois-030.yml	true	TIMEOUT	20.89832	16.590156717000013	735.854592
Dubois-017.yml	true	TIMEOUT	20.878994	16.827097488999925	702.074880
Haystacks-12.yml	true	TIMEOUT	20.425867	14.57840437599998	848.019456
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.40775	13.998238317999949	1308.884992
Dubois-050.yml	true	TIMEOUT	21.025983	16.411966870000015	657.350656
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.046017	15.102493912	765.153280
AllInterval-019.yml	false	TIMEOUT	20.099188	15.128647634999993	785.747968
aim-200-2-0-unsat-1.yml	true	TIMEOUT	21.089841	16.30066072200009	688.603136
Dubois-019.yml	true	TIMEOUT	20.986311	16.28796185400006	667.693056
Dubois-018.yml	true	TIMEOUT	20.911123	16.78742194900019	712.912896
AllInterval-010.yml	false	TIMEOUT	20.046244	15.326433847999851	783.159296
aim-100-2-0-unsat-2.yml	true	TIMEOUT	20.961843	16.50614825499997	638.533632
Dubois-027.yml	true	TIMEOUT	20.881529	16.70087278999995	695.250944
AllInterval-011.yml	false	TIMEOUT	20.032128	15.212295996999956	745.480192
aim-100-2-0-unsat-3.yml	true	TIMEOUT	20.963758	16.498627336000027	663.535616
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.337803	14.285852043999967	1172.426752
CostasArray-10.yml	false	TIMEOUT	20.23536	14.928402033999873	799.617024
