tool	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.168739	1.4611939280000001	299.212800
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.255566	1.4927814069999954	301.096960
pthread-wmm/rfi003_tso.yml	Parsing OK	4.587661	1.5482402789999696	285.818880
pthread/lazy01.yml	Parsing OK	3.276037	1.176870465000036	285.749248
pthread-wmm/mix000.oepc.yml	Parsing OK	4.411934	1.4917031470000097	278.159360
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	3.411555	1.2813038840000104	275.324928
pthread-wmm/safe032_tso.yml	Parsing OK	4.371857	1.5170347030000357	286.310400
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	3.25096	1.1835683130000234	282.267648
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.652185	1.9244902089999982	331.177984
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	3.90567	1.4176045090000002	298.565632
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.915156	1.3930028490000268	294.789120
pthread-wmm/safe030_tso.yml	Parsing OK	4.258301	1.4815984119999825	301.613056
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.350209	1.8001315379999596	335.925248
pthread-wmm/safe026_tso.yml	Parsing OK	4.5626	1.5962366790000146	297.869312
pthread/fib_safe-11.yml	Parsing OK	4.394468	1.5200781450000136	306.208768
pthread-wmm/safe024_tso.yml	Parsing OK	4.571043	1.579852413000026	288.874496
pthread-ext/08_rand_cas.yml	Parsing OK	4.947579	1.6789300980000235	295.190528
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	3.64305	1.315990566000039	284.745728
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.636188	1.5757427390000203	310.812672
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.521996	1.5328375400000027	307.519488
pthread-wmm/mix032.oepc.yml	Parsing OK	5.549238	1.8642521080000165	297.103360
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.081637	1.7955679240000109	305.360896
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.390009	1.819120517999977	326.422528
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.157108	1.7539670599999795	301.895680
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	4.419045	1.4809897080000383	284.459008
pthread-wmm/mix005.opt.yml	Parsing OK	5.79734	1.9510792270000366	352.817152
pthread-wmm/rfi004.yml	Parsing OK	4.166951	1.4124190299999668	285.446144
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.648026	1.6542100290000121	307.376128
pthread-wmm/mix019.opt.yml	Parsing OK	4.565916	1.532573952000007	288.899072
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.729036	1.9296424720000118	341.381120
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.233869	1.767754420000017	294.748160
pthread/triangular-longest-2.yml	Parsing OK	4.266019	1.5035089620000122	299.589632
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	4.928774	1.6659020870000063	295.956480
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.207628	1.4892777090000209	296.210432
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.613985	1.5694017580000263	278.843392
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.906939	1.9957549509999808	332.582912
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.241132	1.4924266589999888	292.376576
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.297217	1.7917766290000259	303.022080
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.031806	1.4262334699999997	295.821312
pthread-wmm/safe015_rmo.yml	Parsing OK	4.767121	1.6021536260000175	339.681280
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.216735	1.4972231390000275	292.311040
pthread/fib_unsafe-11.yml	Parsing OK	4.567716	1.5839797040000008	301.772800
pthread-lit/qw2004-2b.yml	Parsing OK	4.552692	1.5916447179999977	301.314048
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.7957	1.9655859480000117	321.499136
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.231962	1.7590593250000097	312.676352
pthread-wmm/safe035_power.yml	Parsing OK	4.938989	1.6519581430000017	343.068672
pthread-ext/14_spin2003.yml	Parsing OK	4.12997	1.4638571520000028	284.798976
pthread/fib_safe-10.yml	Parsing OK	4.559407	1.5738320570000042	297.381888
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.994727	1.4333036369999945	292.044800
pthread-wmm/safe004_tso.yml	Parsing OK	3.688133	1.2864231469999936	288.890880
