   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Sun, 2024-11-03 22:44:44 UTC
tool:                    Theta 6.6.5
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1152-915
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2865.325 MHz
ram:                     16757.334016 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.63        0.67        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       6.98        4.15        None
ldv-regression/alias_of_return.yml                     Parsing OK                       7.23        4.28        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       6.95        4.11        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       7.29        4.22        None
ldv-regression/alt_test.yml                            true                             5.41        2.06        None
ldv-regression/callfpointer.yml                        true                             7.09        4.19        None
ldv-regression/ex3_forlist.yml                         Parsing OK                      12.60        6.24        None
ldv-regression/fo_test.yml                             false(unreach-call)              7.78        3.57        None
ldv-regression/just_assert.yml                         true                             5.48        2.89        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       7.76        4.23        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       7.81        4.27        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.72        0.72        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.72        0.72        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.73        0.73        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          1.93        0.79        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.91        0.80        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.69        0.70        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.81        0.74        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.92        0.81        None
ldv-regression/oomInt.c_1.yml                          true                             5.91        2.98        None
ldv-regression/oomInt.yml                              true                             5.99        3.01        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.75        0.71        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed)          1.59        0.67        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed)          1.51        0.65        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed)          1.55        0.67        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed)          2.88        1.09        None
ldv-regression/rule60_list2.c_1.yml                    Parsing OK                      11.15        5.26        None
ldv-regression/rule60_list2.yml                        Parsing OK                      10.38        4.98        None
ldv-regression/sizeofparameters_test.yml               true                             5.69        2.91        None
ldv-regression/stateful_check.yml                      false(unreach-call)              8.12        3.51        None
ldv-regression/structure_assignment.yml                Parsing OK                      10.69        5.20        None
ldv-regression/test01.yml                              Parsing OK                       7.01        4.05        None
ldv-regression/test02.yml                              Parsing OK                       6.93        4.08        None
ldv-regression/test03.yml                              Parsing OK                       7.66        4.23        None
ldv-regression/test04.yml                              Parsing OK                       7.82        4.26        None
ldv-regression/test05.yml                              Parsing OK                       8.74        4.51        None
ldv-regression/test06.yml                              Parsing OK                       8.22        4.35        None
ldv-regression/test07.yml                              Parsing OK                       8.26        4.39        None
ldv-regression/test08.yml                              Parsing OK                       8.28        4.42        None
ldv-regression/test09.yml                              Parsing OK                       8.27        4.42        None
ldv-regression/test10.yml                              Parsing OK                       8.26        4.40        None
ldv-regression/test11.yml                              Parsing OK                       8.23        4.37        None
ldv-regression/test12.yml                              Parsing OK                       7.51        4.22        None
ldv-regression/test13.yml                              Parsing OK                       7.57        4.23        None
ldv-regression/test14.yml                              Parsing OK                       8.11        4.33        None
ldv-regression/test15.yml                              Parsing OK                       7.73        4.23        None
ldv-regression/test16.yml                              Parsing OK                       7.96        4.28        None
ldv-regression/test17.yml                              Parsing OK                       7.55        4.21        None
ldv-regression/test18.yml                              Parsing OK                       3.16        1.40        None
ldv-regression/test19.yml                              Parsing OK                       8.02        4.29        None
ldv-regression/test20.yml                              Parsing OK                       7.64        4.24        None
ldv-regression/test21-1.yml                            ERROR (frontend failed)          1.75        0.73        None
ldv-regression/test21-2.yml                            ERROR (frontend failed)          1.78        0.77        None
ldv-regression/test22-1.yml                            ERROR (frontend failed)          1.75        0.72        None
ldv-regression/test22-3.yml                            ERROR (frontend failed)          1.74        0.73        None
ldv-regression/test23-1.yml                            ERROR (frontend failed)          1.73        0.71        None
ldv-regression/test23-2.yml                            ERROR (frontend failed)          1.70        0.71        None
ldv-regression/test24-1.yml                            ERROR (frontend failed)          1.68        0.70        None
