tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.323627	14.13733540200002	1203.240960
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	21.589327	10.464727323999966	1378.770944
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	23.209105	10.127990980999982	1367.711744
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	21.41979	8.113075796999965	1216.585728
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	21.992505	7.941221680000012	1156.263936
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	21.065085	10.515234790000022	1517.551616
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	20.620212	10.69713506700009	788.197376
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	21.075121	12.778258347000019	1796.489216
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	20.824052	8.625275732000091	815.915008
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	22.707583	7.596010473999968	965.734400
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	21.00451	10.252960358999985	658.853888
btor2c-lazyMod.sw_ball2004_1.yml	true	true	14.125412	7.933694171999946	451.076096
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.530908	8.746629684999903	1229.193216
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.364015	11.302272205999998	1870.032896
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	21.821387	8.227129265999906	1341.370368
