tool		Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.461968	1.7345462509999834	238.092288
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.314303	1.4941043070000433	249.499648
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.231526	1.4626619629998459	244.166656
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.352448	1.4638237690001006	228.044800
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.042895	1.4653320439999789	229.138432
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.048528	1.9455519570001343	235.548672
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.004302	1.3259193559999858	227.823616
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.891212	1.251265690999844	238.276608
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.322816	1.4766041180000684	230.100992
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.965897	1.2819196210000428	236.122112
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.733007	1.1736135399999057	227.463168
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.833868	1.2195371259999774	233.820160
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.657776	1.1452161959998648	228.147200
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.915201	1.2788977750001322	236.544000
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.970428	1.3241611650000777	226.856960
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.688676	1.1514675359999273	235.765760
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.94894	1.2920400680000057	228.732928
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.961327	1.2943237929998759	238.919680
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.857829	1.2623822190000737	226.566144
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.906843	1.2521680490001472	238.206976
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.38378	1.50071974399998	229.793792
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.134186	1.3947843109999667	236.703744
