tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.270246	14.530926270999998	2018.832384
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.884191	10.367403480000007	1077.968896
systemc/pipeline.cil-1.yml	false	TIMEOUT	20.943421	13.622570713000016	1689.743360
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.965562	12.671181643000011	760.795136
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.833488	8.57660458600003	1301.463040
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	21.473421	8.62217653700003	1249.808384
systemc/toy.cil.yml	true	TIMEOUT	21.027384	8.59625102299998	1338.900480
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.118681	9.079655562000028	1068.044288
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.746407	7.625784801000009	1445.888000
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.874864	13.886107799000001	2048.630784
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.288097	8.180834271000037	1572.175872
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.147473	14.557976195000037	1687.486464
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	21.766347	7.297731808000037	1057.456128
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.017997	13.547241186999997	1250.799616
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.913916	8.681471548000047	1341.796352
systemc/transmitter.01.cil.yml	false	false(unreach-call)	17.753755	6.594561736000003	966.397952
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.196545	8.310663189000024	1083.269120
systemc/pc_sfifo_1.cil-2.yml	true	true	17.516569	8.87980912799992	989.634560
systemc/transmitter.03.cil.yml	false	TIMEOUT	22.312832	7.732362942999998	1421.459456
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.174702	12.873586432000025	2004.295680
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.192008	11.286723372000097	737.099776
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.63894	7.7262332390000665	1219.354624
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.164451	9.04675591900002	1017.647104
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.272466	7.717526654000039	1616.478208
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.965007	12.689021561000004	857.600000
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.078031	7.555613894000089	1403.473920
systemc/toy2.cil.yml	false	TIMEOUT	20.168547	7.598768358999905	1391.779840
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	22.351868	7.413925694999989	1460.563968
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.647548	8.295788782000045	1300.643840
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.539043	10.823340463000022	886.751232
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.172217	9.518189441999994	2141.032448
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.073356	13.549094876999902	1520.869376
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.005215	12.575707550999937	798.007296
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.41566	10.15283883699999	2859.311104
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.837153	8.768205179000006	1314.304000
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	20.772884	8.631274114999997	1308.123136
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.190507	9.018589705999943	949.501952
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.017234	8.587125964000052	1200.496640
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.280356	8.292144731999997	1333.596160
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	21.358284	7.290457597	998.633472
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.122497	8.22162235999997	1218.342912
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	22.040786	7.485230289000015	1448.280064
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	21.486124	7.630576512999937	1885.265920
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.320958	7.617230018999976	1477.156864
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.564128	8.74029812799995	1101.099008
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	22.199737	7.555611661000057	1503.870976
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.910635	8.462179215999981	1006.649344
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.744619	7.507639701000016	1569.357824
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.141683	7.467416261000039	978.771968
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.691375	10.611432136999952	936.882176
