tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.200945	4.049368146000006	314.036224
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	8.399162	3.7787759939999432	270.004224
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.998275	3.792630526000039	296.853504
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.880457	3.7184998699999596	287.006720
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.950991	3.8166679440000735	301.961216
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.925209	3.7657181059998948	296.931328
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.408474	3.89969910800005	312.557568
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.939317	3.98751091500003	312.094720
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.616134	3.7095174610001322	269.000704
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.937967	3.92287625799986	295.874560
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.42243	3.831806578999931	294.232064
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.770538	4.119197999999869	327.634944
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.628327	0.6211067100000491	113.635328
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.777941	3.9537720289999925	303.468544
