tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	20.673223	8.656647722999992	405.929984
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.189356	7.227245618999973	295.755776
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	16.345475	7.335573776000047	345.460736
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	16.216199	7.27790922600002	344.354816
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.400431	7.017492464000043	359.280640
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.616432	7.479619648000039	350.179328
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	18.012247	7.837166994999961	364.924928
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.915878	7.372387079999953	360.574976
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.490431	6.820539169999961	296.796160
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	17.20154	7.710204690999944	367.112192
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	17.339512	7.756305788999953	359.800832
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.508097	8.094641549000016	365.891584
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.76677	0.6793249659999674	125.247488
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.092802	7.726533748999941	353.832960
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.338416	7.689626022000084	367.595520
