tool		Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.456443	1.5829766800000016	277.364736
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	6.243354	2.1615866839999853	312.807424
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.754239	1.6673550179999665	310.161408
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.915591	1.6975280040000484	314.650624
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.789515	1.645211383000003	309.862400
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	5.124725	1.762772038000037	314.048512
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.65723	1.610254660999999	310.263808
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.944344	1.683429057000012	317.358080
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	5.001607	1.7301536090000127	309.878784
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.971612	1.6940319839999916	310.378496
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.629052	1.609086270999967	308.154368
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	5.133588	1.7662232159999576	309.473280
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.472023	1.5399838900000304	304.934912
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.758696	1.9224296610000238	313.266176
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.788187	1.6773557189999906	313.229312
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.815064	1.6580058229999963	310.497280
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.605218	1.5931313469999964	312.713216
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.981373	1.7111279609999883	307.003392
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.898195	1.6815778270000123	308.273152
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.516517	1.5314137059999666	303.419392
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.9165	1.6775043680000294	313.151488
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	5.117515	1.7605337809999924	309.899264
