tool		Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.208581	1.4467171430001144	255.475712
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.241036	1.460691893000103	260.186112
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.898297	1.3108468650000304	252.141568
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.160944	1.3899326119999387	263.712768
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.211899	1.4171798249999483	274.997248
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.03403	1.378503572999989	261.820416
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.895734	1.3389380589999291	259.551232
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.078873	1.3764663449999262	255.488000
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.24482	1.4441083320000416	264.925184
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.149633	1.4155411669999012	252.088320
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.177793	1.4226557730000877	247.422976
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.989046	1.3709980020000785	265.891840
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.089853	1.402626349000002	264.097792
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.198826	1.4369983230001253	257.974272
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.633631	1.2665664139999535	250.806272
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.585842	1.8367869380001594	305.065984
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	24.771452	12.619224902000042	3126.640640
pthread/queue_longest.yml	true																					TIMEOUT	40.719669	24.10089938100009	5152.497664
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.354987	1.7632398860000649	293.294080
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	18.873635	8.483456066999906	2075.291648
pthread/queue_ok_longest.yml	true																					TIMEOUT (ERROR (server error, after parsing finished))	40.627973	22.534696503000077	5937.856512
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.148676	1.4488295090000065	252.334080
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.993184	1.396572999	241.369088
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.530713	1.2487404629998764	257.925120
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.017639	1.4032228480000413	262.496256
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.328345	1.470739660999925	252.280832
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.289758	1.4742192290000276	260.362240
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.514593	1.5220175889999155	250.961920
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.464275	1.5161442710000301	263.352320
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	18.991187	9.829003247999935	702.156800
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	17.43919	8.902789620000021	662.695936
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
