tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.763284	1.9487199069999974	243.412992
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.353949	1.4671677000000045	261.824512
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.874132	1.290931814000004	263.569408
pthread/butterfly.yml	true	true	3.996852	1.3299402080000107	251.957248
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.107491	1.3795503190000034	265.715712
pthread/fib_safe-10.yml	true	true	3.610536	1.5439674250000053	265.797632
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.332737	1.435821691000001	252.903424
pthread/fib_safe-11.yml	true	true	4.253199	1.395109141000006	272.527360
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.976405	1.3281468950000033	267.280384
pthread/fib_safe-12.yml	true	true	4.303985	1.4179436490000228	277.250048
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.977146	1.3277501350000023	268.427264
pthread/fib_safe-5.yml	true	true	4.287917	1.4216443070000082	277.614592
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.123939	1.3658788379999578	283.185152
pthread/fib_safe-6.yml	true	true	4.215593	1.4100438730000064	256.376832
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.232392	1.41026331300003	276.144128
pthread/fib_safe-7.yml	true	true	4.30929	1.4362095840000393	279.805952
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.497863	1.4729349229999684	284.884992
pthread/fib_unsafe-10.yml	true	true	4.065888	1.3401257099999953	279.162880
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.98412	1.303657181999995	267.919360
pthread/fib_unsafe-11.yml	true	true	4.379755	1.4740500499999598	281.731072
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.377355	1.438445191000028	280.453120
pthread/fib_unsafe-12.yml	true	true	4.111963	1.3468830189999608	282.329088
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.224985	1.3998765649999996	287.936512
pthread/fib_unsafe-5.yml	true	true	4.185119	1.395454218999987	279.646208
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.362656	1.4465543640000078	273.141760
