tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	true	Parsing OK	3.457993	1.2157484410000734	299.544576
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.436998	1.5694656880000366	318.414848
pthread-wmm/rfi003_tso.yml	true	Parsing OK	5.221302	1.7590750789998992	313.249792
pthread/lazy01.yml	false	Parsing OK	3.945602	1.4161884339999915	310.534144
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.382138	1.8070181549999234	310.632448
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	Parsing OK	4.154215	1.5126852959999724	293.400576
pthread-wmm/safe032_tso.yml	true	Parsing OK	4.267308	1.494680680999977	297.160704
goblint-regression/13-privatized_37-traces-ex-4_true.yml	true	Parsing OK	3.646793	1.2958085239999946	288.882688
pthread-C-DAC/pthread-demo-datarace-3.yml	false	Parsing OK	5.369963	1.843712030000006	353.263616
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	true	Parsing OK	4.119629	1.4533154590000095	300.109824
pthread-ext/31_simple_loop5_vs-pthread.yml	true	Parsing OK	3.909339	1.39818359100002	310.628352
pthread-wmm/safe030_tso.yml	true	Parsing OK	3.713072	1.3055663540000069	294.547456
pthread-wmm/safe018_power.opt.yml	false	Parsing OK	4.696384	1.5647886059999792	326.385664
pthread-wmm/safe026_tso.yml	true	Parsing OK	4.581691	1.6231167970000797	315.138048
pthread/fib_safe-11.yml	true	Parsing OK	4.97151	1.7056082750000314	309.104640
pthread-wmm/safe024_tso.yml	true	Parsing OK	3.916258	1.369962768999926	288.464896
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.965367	1.6947906719999537	309.088256
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	false	Parsing OK	4.145246	1.4929687389999344	299.511808
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.526826	1.8770915259999583	328.519680
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.875536	1.9915578640000149	330.788864
pthread-wmm/mix032.oepc.yml	false	Parsing OK	5.543796	1.888006335	318.586880
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.774883	1.9851630640000621	334.127104
pthread-wmm/mix036_pso.opt_tso.opt.yml	false	Parsing OK	4.518811	1.5198396680000315	309.420032
pthread-wmm/mix034_pso.opt_tso.opt.yml	false	Parsing OK	4.226946	1.4370997409999973	288.133120
pthread-wmm/safe012_rmo.oepc.yml	false	Parsing OK	5.375931	1.810265913999956	301.735936
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.566971	1.885732761999975	345.636864
pthread-wmm/rfi004.yml	false	Parsing OK	4.408333	1.489695222000023	290.607104
pthread-ext/11_fmaxsymopt-pthread.yml	true	Parsing OK	4.381044	1.5484710480000103	313.729024
pthread-wmm/mix019.opt.yml	false	Parsing OK	4.700592	1.6016022369999519	295.034880
pthread-wmm/safe019_power.opt.yml	false	Parsing OK	6.308004	2.1105226690000336	360.636416
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.129546	1.741699390000008	295.280640
pthread/triangular-longest-2.yml	false	Parsing OK	4.245663	1.4943801699999995	309.436416
pthread-wmm/mix016_pso.opt_tso.opt.yml	false	Parsing OK	4.581786	1.5432943729999806	291.270656
goblint-regression/28-race_reach_46-escape_racefree.yml	true	Parsing OK	4.226682	1.5009573199999977	296.542208
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.619105	1.9061524240000836	305.041408
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.715224	1.9333941290000212	339.415040
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	Parsing OK	4.12002	1.4571256980000271	310.157312
