tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.252681	14.540179334000015	2025.914368
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.953052	10.271796326000015	1060.110336
systemc/pipeline.cil-1.yml	false	TIMEOUT	20.059712	12.369869322	1536.516096
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.114821	11.40046408400002	786.731008
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.085997	7.559301711999979	958.279680
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	20.634717	8.610876761000043	1133.891584
systemc/toy.cil.yml	true	TIMEOUT	20.924124	8.672291637	1489.883136
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.495718	8.785807919999911	956.731392
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.376248	7.52739150900004	1347.174400
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.94614	13.981633896999938	1953.255424
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	23.186582	7.89864537099993	1453.502464
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.213184	14.43336189799993	1701.003264
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	21.745643	7.428341424999985	1013.886976
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.814846	14.17420838199996	1212.698624
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.903448	8.754662225999937	1369.735168
systemc/transmitter.01.cil.yml	false	false(unreach-call)	17.024941	6.557432159999962	925.642752
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.002002	8.155432092999945	1316.798464
systemc/pc_sfifo_1.cil-2.yml	true	true	17.675497	9.11151076100009	973.803520
systemc/transmitter.03.cil.yml	false	TIMEOUT	22.702142	7.482811109999943	1374.576640
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.278048	12.583553794000068	2057.326592
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.00427	12.603553051000063	728.539136
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.595198	7.619038504000059	1224.450048
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.513558	8.774286372000006	1095.323648
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.344093	7.915896661000033	1529.204736
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.971836	12.68488769999999	851.648512
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.795208	7.533587289000025	1386.737664
systemc/toy2.cil.yml	false	TIMEOUT	20.218386	7.635186484999963	1327.828992
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	21.970279	7.544058281000048	1393.274880
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.741424	8.302148736999925	1286.565888
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.284333	8.961600864000047	933.027840
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.58151	8.593354102000035	1588.277248
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.048756	13.616177118999985	1475.809280
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.071886	11.459631542000011	780.177408
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.674898	9.99967679200006	2583.814144
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.793	8.776272902000073	1248.002048
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	20.060462	7.532525494999959	949.727232
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.562023	8.733101537000039	879.972352
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.711217	7.376075098000001	993.058816
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.362523	8.270619269000008	1340.022784
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	21.233611	7.470817886999953	1018.417152
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.063432	8.070163691999937	1139.204096
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	22.591335	7.65927137999995	1282.908160
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	21.727331	7.618533793999973	2288.857088
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.677246	7.655927022000014	1326.190592
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.03905	8.38896675400008	1109.348352
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	22.310152	7.591084765000005	1369.460736
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.247837	8.98224213399999	910.573568
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.04948	7.453622264000046	1517.142016
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.08581	7.314911243999973	966.746112
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.426731	8.837381608999976	957.505536
