tool		Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.512369	7.939551952999977	364.208128
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.584425	6.712891764000005	282.619904
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.328993	6.710013970999967	325.124096
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.611811	6.7648047310000265	323.629056
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.655605	6.799035662999927	330.096640
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.730698	6.8012397429999965	336.003072
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.229713	7.273546152999984	359.550976
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.407049	6.834105039000065	341.938176
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.006736	6.296490494000068	273.514496
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.462051	7.0531976419999864	346.898432
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.805351	7.20593991599992	335.167488
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.694556	7.5288603049999665	349.171712
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.741341	0.6668385170000874	124.063744
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.870215	7.30184739699996	334.811136
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	17.822479	7.55046938299995	346.415104
