tool		Theta 5.0.0	Theta 5.0.0	Theta 5.0.0	Theta 5.0.0
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	123.504711	43.692395051000005	1036.107776
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	120.606303	92.83684889200003	871.829504
systemc/pipeline.cil-1.yml	false	TIMEOUT	121.490059	52.83789132300001	665.329664
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	120.367859	96.50146956799995	783.626240
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	120.272372	84.8869929949999	1073.614848
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	120.677812	93.78239972699998	1475.403776
systemc/toy.cil.yml	true	TIMEOUT	120.828133	61.00913759900004	545.931264
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	120.868562	91.79471192400001	939.532288
systemc/mem_slave_tlm.5.cil.yml	true	true	68.852289	45.18389109199995	1321.918464
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	121.058765	45.92738888600002	804.085760
