tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	4.073318	1.3525639039999078	249.290752
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	4.272679	1.3960782690000997	266.338304
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.549281	1.4985211630000776	293.113856
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.551377	1.4781701199999588	281.849856
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	4.119354	1.3621826779999537	264.425472
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.430402	1.4596027730003698	280.489984
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.148601	1.3675207829996907	265.555968
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	4.560597	1.4842423310001323	285.491200
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.651932	1.530498899000122	282.693632
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.327775	1.4173878189999414	274.944000
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.189839	1.3687290800003211	262.189056
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	4.425909	1.4444314329998633	278.638592
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.627386	1.5201062510000156	281.141248
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.609406	1.2279221620001408	246.759424
pthread/queue.yml	true									ERROR (server error, after parsing finished)	5.469764	1.801859131999663	275.615744
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	11.113063	4.138848226999926	405.323776
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	16.308914	7.441094012000121	802.775040
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	5.371122	1.7109309860002213	292.900864
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	16.184032	6.796499278000283	663.642112
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	27.929684	15.640001378000306	1449.963520
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	3.780132	1.2865227060001416	256.200704
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	3.812398	1.3194829070002925	240.893952
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	4.889292	1.585941240000011	284.450816
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	4.679163	1.5145202939997944	290.467840
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	27.367447	16.52276129699976	828.698624
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	24.921324	14.875845703999858	691.007488
pthread/stack_longest-1.yml	true									ERROR (server error, after parsing finished)	69.957571	55.306239833999825	1989.214208
pthread/stack_longest-2.yml	true									ERROR (server error, after parsing finished)	61.310981	48.20224829499966	1532.653568
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	3.734919	1.254986273999748	242.167808
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	3.68083	1.262104374000046	239.210496
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	4.279896	1.4400018649998856	262.541312
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	4.270962	1.4373256879998735	262.766592
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	4.113539	1.3809518739999476	266.342400
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	4.196189	1.4065376989997276	257.556480
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	4.24907	1.4068815720002021	265.846784
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	4.233644	1.3748106319999351	262.627328
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	4.171519	1.3448916480001571	244.219904
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	3.856935	1.3265951719999975	260.513792
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	3.791909	1.2806753869999739	227.680256
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	3.589847	1.2208735340000203	227.725312
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	4.158779	1.397767389999899	237.150208
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	3.778002	1.2793483760001436	240.562176
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	4.24346	1.4158561570002348	256.618496
pthread-ext/11_fmaxsymopt-zero.yml	true									ERROR (server error, after parsing finished)	3.729028	1.256960242000332	240.590848
