tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
AllInterval-005.yml	false	TIMEOUT	20.231926	15.14061787999998	734.961664
AllInterval-006.yml	false	TIMEOUT	20.311684	14.785759154999994	727.007232
AllInterval-007.yml	false	TIMEOUT	20.31167	14.848070554999993	866.545664
AllInterval-008.yml	false	TIMEOUT	20.302006	14.721561281999982	737.583104
AllInterval-009.yml	false	TIMEOUT	20.092874	15.211365495999985	752.291840
AllInterval-010.yml	false	TIMEOUT	20.145297	15.129330096000047	779.067392
AllInterval-011.yml	false	TIMEOUT	20.062557	15.290322236999998	782.868480
AllInterval-012.yml	false	TIMEOUT	21.172618	16.235990727	825.266176
AllInterval-013.yml	false	TIMEOUT	20.060073	15.322506147000013	799.207424
AllInterval-014.yml	false	TIMEOUT	20.020213	15.164353123000012	811.855872
AllInterval-015.yml	false	TIMEOUT	20.06726	15.087241457000005	829.722624
AllInterval-016.yml	false	TIMEOUT	20.050501	15.124568823999994	818.528256
AllInterval-017.yml	false	TIMEOUT	20.10718	14.942961869999976	814.788608
AllInterval-018.yml	false	TIMEOUT	20.177868	14.902338340000028	878.120960
AllInterval-019.yml	false	TIMEOUT	20.092286	15.047114127999976	794.906624
AllInterval-020.yml	false	TIMEOUT	20.178742	14.838677078999922	774.139904
AllInterval-025.yml	false	TIMEOUT	20.212645	14.696459561999973	765.059072
AllInterval-030.yml	false	TIMEOUT	20.154711	14.885739892999936	788.647936
AllInterval-035.yml	false	TIMEOUT	20.239904	14.67649836399994	855.465984
CostasArray-10.yml	false				
CostasArray-11.yml	false				
CostasArray-12.yml	false				
CostasArray-13.yml	false				
CostasArray-14.yml	false				
CostasArray-15.yml	false				
CostasArray-16.yml	false				
CostasArray-17.yml	false				
Dubois-015.yml	true				
Dubois-016.yml	true				
Dubois-017.yml	true				
Dubois-018.yml	true				
Dubois-019.yml	true				
Dubois-020.yml	true				
Dubois-021.yml	true				
Dubois-022.yml	true				
Dubois-023.yml	true				
Dubois-024.yml	true				
Dubois-025.yml	true				
Dubois-026.yml	true				
Dubois-027.yml	true				
Dubois-028.yml	true				
Dubois-029.yml	true				
Dubois-030.yml	true				
Dubois-035.yml	true				
Dubois-040.yml	true				
Dubois-045.yml	true				
Dubois-050.yml	true				
Dubois-055.yml	true				
Dubois-060.yml	true				
Dubois-065.yml	true				
Dubois-070.yml	true				
Dubois-075.yml	true				
Dubois-080.yml	true				
Dubois-085.yml	true				
Dubois-090.yml	true				
Dubois-095.yml	true				
Dubois-100.yml	true				
Haystacks-06.yml	true				
Haystacks-07.yml	true				
Haystacks-08.yml	true				
Haystacks-09.yml	true				
Haystacks-10.yml	true				
Haystacks-11.yml	true				
Haystacks-12.yml	true				
Haystacks-13.yml	true				
Haystacks-14.yml	true				
Haystacks-15.yml	true				
Haystacks-16.yml	true				
Haystacks-17.yml	true				
Haystacks-18.yml	true				
Haystacks-19.yml	true				
aim-100-1-6-sat-1.yml	false				
aim-100-1-6-sat-2.yml	false				
aim-100-1-6-sat-3.yml	false				
aim-100-1-6-sat-4.yml	false				
aim-100-1-6-unsat-1.yml	true				
aim-100-1-6-unsat-2.yml	true				
aim-100-1-6-unsat-3.yml	true				
aim-100-1-6-unsat-4.yml	true				
aim-100-2-0-sat-1.yml	false				
aim-100-2-0-sat-2.yml	false				
aim-100-2-0-sat-3.yml	false				
aim-100-2-0-sat-4.yml	false				
aim-100-2-0-unsat-1.yml	true				
aim-100-2-0-unsat-2.yml	true				
aim-100-2-0-unsat-3.yml	true				
aim-100-2-0-unsat-4.yml	true				
aim-100-3-4-sat-1.yml	false				
aim-100-3-4-sat-2.yml	false				
aim-100-3-4-sat-3.yml	false				
aim-100-3-4-sat-4.yml	false				
aim-100-6-0-sat-1.yml	false				
aim-100-6-0-sat-2.yml	false				
aim-100-6-0-sat-3.yml	false				
aim-100-6-0-sat-4.yml	false				
aim-200-1-6-sat-1.yml	false				
aim-200-1-6-sat-2.yml	false				
aim-200-1-6-sat-3.yml	false				
aim-200-1-6-sat-4.yml	false				
aim-200-1-6-unsat-1.yml	true				
aim-200-1-6-unsat-2.yml	true				
aim-200-1-6-unsat-3.yml	true				
aim-200-1-6-unsat-4.yml	true				
aim-200-2-0-sat-1.yml	false				
aim-200-2-0-sat-2.yml	false				
aim-200-2-0-sat-3.yml	false				
aim-200-2-0-sat-4.yml	false				
aim-200-2-0-unsat-1.yml	true				
aim-200-2-0-unsat-2.yml	true				
aim-200-2-0-unsat-3.yml	true				
aim-200-2-0-unsat-4.yml	true				
aim-200-3-4-sat-1.yml	false				
aim-200-3-4-sat-2.yml	false				
aim-200-3-4-sat-3.yml	false				
aim-200-3-4-sat-4.yml	false				
aim-200-6-0-sat-1.yml	false				
aim-200-6-0-sat-2.yml	false				
aim-200-6-0-sat-3.yml	false				
aim-200-6-0-sat-4.yml	false				
