tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.308523	1.572473394000042	235.229184
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.315918	1.4643889740000304	262.516736
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.378312	1.4958688429999825	263.274496
pthread/butterfly.yml	true	true	4.074963	1.34908225800001	249.942016
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.608783	1.5348439780000263	279.207936
pthread/fib_safe-10.yml	true	true	4.324246	1.4342750920000071	258.658304
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.533299	1.5082450639999934	265.826304
pthread/fib_safe-11.yml	true	true	4.413029	1.4488097899999843	272.871424
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.321415	1.4368427019999785	280.723456
pthread/fib_safe-12.yml	true	true	4.649622	1.5558265760000154	264.540160
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.206515	1.4033662790000108	283.959296
pthread/fib_safe-5.yml	true	true	4.068162	1.3344150540000328	257.658880
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.511879	1.4945092429999818	267.595776
pthread/fib_safe-6.yml	true	true	4.077004	1.5213824360000103	259.579904
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.704676	1.5533183420000114	281.354240
pthread/fib_safe-7.yml	true	true	4.519262	1.5075926750000122	275.963904
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.682199	1.6196505429999775	271.929344
pthread/fib_unsafe-10.yml	true	true	4.271458	1.4986698010000055	271.347712
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.580212	1.5071494620000294	275.279872
pthread/fib_unsafe-11.yml	true	true	4.185762	1.3922640430000115	257.470464
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.239773	1.398745402999964	267.640832
pthread/fib_unsafe-12.yml	true	true	4.585086	1.520287347999954	280.539136
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.075987	1.3540174620000016	262.447104
pthread/fib_unsafe-5.yml	true	true	4.24981	1.3976733410000293	271.548416
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.253059	1.43065503400004	250.785792
