   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Sat, 2025-11-15 22:08:40 UTC
tool:                    Theta 6.26.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.037 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       13.74        6.66        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       16.04        7.20        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       29.31       11.94        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       14.57        6.88        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       14.79        6.97        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       14.18        6.55        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.81        0.73        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.47        0.93        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.50        0.94        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       18.11        7.87        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       14.45        6.91        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       16.21        7.25        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.77        0.67        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.10        0.76        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       15.24        6.95        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       15.11        6.97        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       13.49        6.71        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       15.32        6.98        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.12        0.79        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.14        0.79        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.27        0.82        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.55        0.90        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.12        0.79        None
locks/test_locks_10.yml                                         true                            10.30        4.46        None
locks/test_locks_11.yml                                         true                            10.90        4.75        None
locks/test_locks_12.yml                                         true                            11.39        4.99        None
locks/test_locks_13.yml                                         true                            12.28        5.43        None
locks/test_locks_14-1.yml                                       true                            12.27        5.66        None
locks/test_locks_14-2.yml                                       true                            12.61        5.71        None
locks/test_locks_15-1.yml                                       true                            12.98        5.97        None
locks/test_locks_15-2.yml                                       true                            13.12        6.23        None
locks/test_locks_5.yml                                          true                             7.66        3.45        None
locks/test_locks_6.yml                                          true                             8.25        3.68        None
locks/test_locks_7.yml                                          true                             9.27        3.92        None
locks/test_locks_8.yml                                          true                             9.48        4.03        None
locks/test_locks_9.yml                                          true                             9.98        4.29        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed, before parsing finished)        6.42        2.19        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed, before parsing finished)        6.11        2.08        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed, before parsing finished)        2.17        0.80        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed, before parsing finished)        4.40        1.48        None
termination-crafted/2Nested-1.yml                               true                             5.58        2.80        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed, before parsing finished)        1.45        0.59        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             5.99        2.88        None
termination-crafted/Ackermann-2.yml                             ERROR (server error, after parsing finished)        2.04        0.81        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml    ERROR (server error, after parsing finished)       13.07        6.59        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml      ERROR (server error, after parsing finished)       11.99        6.11        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml           ERROR (server error, after parsing finished)       13.71        6.47        None
termination-crafted/Bangalore-2.yml                             true                             5.22        2.70        None
termination-crafted/Bangalore_v2.yml                            true                             5.25        2.70        None
termination-crafted/Bangalore_v4.yml                            true                             5.28        2.73        None
termination-crafted/Benghazi.yml                                true                             5.32        2.75        None
termination-crafted/Benghazi_nondet-2.yml                       true                             6.05        2.88        None
termination-crafted/Binary_Search-2.yml                         ERROR (server error, after parsing finished)        2.05        0.79        None
termination-crafted/Cairo.yml                                   true                             4.99        2.67        None
termination-crafted/Cairo_step2-1.yml                           true                             5.09        2.70        None
termination-crafted/Cairo_step2-3.yml                           true                             5.29        2.73        None
termination-crafted/Copenhagen.yml                              true                             5.39        2.78        None
termination-crafted/Copenhagen_disj-2.yml                       true                             5.79        2.86        None
termination-crafted/Division-2.yml                              true                             5.03        2.67        None
termination-crafted/Gothenburg-1.yml                            true                             6.27        2.94        None
termination-crafted/Gothenburg_v2-1.yml                         true                             6.31        3.00        None
termination-crafted/LexIndexValue-Array-1.yml                   ERROR (server error, after parsing finished)       13.74        6.72        None
termination-crafted/LexIndexValue-Pointer-2.yml                 ERROR (frontend failed, after parsing finished)        1.83        0.71        None
termination-crafted/LexIndexValue-Pointer-3.yml                 ERROR (frontend failed, after parsing finished)        1.78        0.71        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml              true                             5.77        2.83        None
termination-crafted/Madrid.yml                                  ERROR (frontend failed, before parsing finished)        1.42        0.57        None
termination-crafted/McCarthy91_Iteration.yml                    true                             5.35        2.76        None
termination-crafted/McCarthy91_Recursion.yml                    ERROR (server error, after parsing finished)        1.91        0.75        None
termination-crafted/MenloPark.yml                               true                             5.45        2.78        None
termination-crafted/MutualRecursion_1a.yml                      ERROR (server error, after parsing finished)        1.97        0.78        None
termination-crafted/MutualRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.91        0.76        None
termination-crafted/Mysore-2.yml                                true                             5.64        2.79        None
termination-crafted/NestedRecursion_1a-2.yml                    ERROR (server error, after parsing finished)        2.12        0.81        None
termination-crafted/NestedRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.95        0.78        None
termination-crafted/NestedRecursion_1c.yml                      ERROR (server error, after parsing finished)        1.95        0.78        None
termination-crafted/NestedRecursion_1d.yml                      ERROR (server error, after parsing finished)        1.95        0.77        None
termination-crafted/NestedRecursion_2b.yml                      ERROR (server error, after parsing finished)        1.95        0.76        None
termination-crafted/NestedRecursion_2c.yml                      ERROR (server error, after parsing finished)        1.95        0.75        None
termination-crafted/NonTermination3-1.yml                       ERROR (server error, after parsing finished)       13.42        6.61        None
termination-crafted/NonTermination3-2.yml                       ERROR (server error, after parsing finished)       13.49        6.57        None
termination-crafted/NonTerminationSimple7.yml                   true                             5.21        2.72        None
termination-crafted/Nyala-2lex-2.yml                            true                             5.29        2.73        None
termination-crafted/Parallel.yml                                true                             5.33        2.74        None
termination-crafted/Piecewise.yml                               true                             5.49        2.76        None
termination-crafted/Pure2Phase-1.yml                            true                             5.84        2.82        None
termination-crafted/Pure3Phase-1.yml                            true                             6.17        2.91        None
termination-crafted/RecursiveMultiplication-1.yml               ERROR (server error, after parsing finished)        1.93        0.79        None
termination-crafted/RecursiveNonterminating-1.yml               ERROR (server error, after parsing finished)        1.89        0.76        None
termination-crafted/Rotation180-1.yml                           ERROR (frontend failed, before parsing finished)        1.44        0.58        None
termination-crafted/Singapore-2.yml                             true                             5.47        2.77        None
termination-crafted/Stockholm-1.yml                             true                             6.02        2.85        None
termination-crafted/SyntaxSupportPointer01-1.yml                ERROR (server error, after parsing finished)       12.00        6.09        None
termination-crafted/TelAviv-Amir-Minimum.yml                    true                             5.66        2.82        None
termination-crafted/Thun-2.yml                                  true                             5.61        2.76        None
termination-crafted/Toulouse-BranchesToLoop-2.yml               true                             6.02        2.85        None
termination-crafted/Toulouse-MultiBranchesToLoop-2.yml          true                             6.74        3.11        None
termination-crafted/Waldkirch.yml                               true                             4.78        2.64        None
termination-crafted/WhileFalse.yml                              ERROR (frontend failed, before parsing finished)        1.34        0.55        None
termination-crafted/WhileTrue.yml                               ERROR (frontend failed, before parsing finished)        1.33        0.55        None
termination-crafted/aaron2-1.yml                                true                             6.10        2.88        None
termination-crafted/aaron3-1.yml                                true                             6.34        2.94        None
termination-crafted/easy1.yml                                   true                             5.24        2.78        None
termination-crafted/easy2-2.yml                                 true                             5.26        2.70        None
recursive-with-pointer/simple-recursive.yml                     ERROR (frontend failed, before parsing finished)        1.56        0.62        None
recursive-with-pointer/system-with-recursion.yml                ERROR (frontend failed, before parsing finished)        4.40        1.51        None
-----------------------------------------------------------------------------------------------------------------------------
Run set 4                                                       done                           716.66      346.71           -


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            105 Files
  correct:              49
    correct true:       49
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:                98 (max: 195)
