tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	3.923834	1.305018320000272	245.907456
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	4.525424	1.4833032659998935	282.722304
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.501448	1.4693528570001035	276.709376
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.387815	1.4450277830001141	274.141184
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	4.354106	1.4471359189997202	271.163392
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.411097	1.4528411269998287	274.227200
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.433655	1.4615049120002368	277.651456
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	4.135561	1.3687590480003564	261.476352
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.45332	1.4534154030002355	276.234240
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.261162	1.405422188999637	281.079808
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.107786	1.353460622000057	262.373376
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	4.06298	1.3244505239999853	259.559424
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.357714	1.4359389269998246	265.342976
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.643247	1.233262633999857	248.406016
pthread/queue.yml	true									ERROR (server error, after parsing finished)	5.16849	1.7041688320000503	276.828160
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	11.018389	4.012593430999914	412.041216
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	17.962078	8.633264433000022	675.213312
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	5.370739	1.708032441999876	291.209216
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	14.497193	6.177273602999776	566.992896
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	28.998692	16.160937377999744	1188.589568
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	3.598344	1.2244154340000932	256.200704
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	3.762535	1.2804967580000266	241.291264
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	4.92311	1.6161450750000768	287.993856
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	4.661311	1.514729157000147	290.037760
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	25.023838	15.776468529999875	671.293440
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	24.03953	14.480916298000011	611.647488
pthread/stack_longest-1.yml	true									ERROR (server error, after parsing finished)	66.968632	53.24489407200008	1462.743040
pthread/stack_longest-2.yml	true									ERROR (server error, after parsing finished)	63.535327	50.91133640899989	1162.248192
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	3.399754	1.1438638740000897	224.878592
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	3.63752	1.2294338159999825	243.503104
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	4.109223	1.3923743779996585	252.076032
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	4.157028	1.3987712950001878	263.032832
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	4.013916	1.3501978529998269	252.694528
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	4.204707	1.3986401300003308	259.743744
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	4.141456	1.3874395459997686	264.486912
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	4.324372	1.4374389550002888	260.833280
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	3.952433	1.3107607020001524	244.826112
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	3.893756	1.348607663999701	257.978368
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	3.847447	1.297117917000378	229.335040
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	3.586112	1.218679863000034	236.220416
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	3.753966	1.267463275999944	244.965376
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	3.457464	1.161609977000353	227.590144
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	3.881082	1.269944703999954	248.360960
pthread-ext/11_fmaxsymopt-zero.yml	true									ERROR (server error, after parsing finished)	3.733999	1.2466322499999478	244.076544
