tool		Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.40901	1.559352304000015	238.661632
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.326915	1.5173545000000104	247.365632
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.25624	1.790885712999966	248.856576
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.070584	1.3874390560000052	249.225216
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.225047	1.4267762750000088	266.481664
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.116176	1.3518444590000058	234.872832
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.075764	1.318049608000024	237.228032
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.309033	1.417130410000027	235.704320
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.009878	1.2670090540000274	238.145536
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.908488	1.3191273929999738	248.795136
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.984485	1.3641042320000452	257.970176
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.052215	1.3829497309999965	252.977152
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.770995	1.2809913809999784	248.578048
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.99037	1.355256188999988	247.820288
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.175673	1.4163607489999777	256.245760
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.107111	1.4018908790000069	252.882944
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.230636	1.4326589579999904	252.174336
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.095397	1.3820250150000106	249.090048
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.365812	1.473001494000016	266.592256
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.384683	1.5545196730000157	234.463232
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.005144	1.5857528590000243	237.318144
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.272736	1.3968989969999939	235.872256
