tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.176728	7.265597213999996	1477.976064
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	20.798973	7.452275603999993	1923.575808
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.169099	7.294303097000011	1589.616640
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.655214	7.220056516999989	1586.995200
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.37093	7.43694160199999	1742.311424
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.222902	7.274805700000002	1783.193600
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	21.4677	7.3928278810000165	1798.352896
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.329294	7.239643859000012	1666.560000
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.581104	7.218744840999989	1538.338816
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.501195	7.270894339999984	1621.622784
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.922235	7.23132829900004	1498.939392
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	23.319841	7.254398400000014	1581.391872
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	21.263679	7.54246395399997	1993.707520
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.805894	7.275892772999953	1595.924480
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.867243	7.242582757999969	1536.229376
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.438543	7.287520166999968	1670.172672
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.8509	7.224563890999946	1578.029056
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.491975	7.309188294999956	1789.140992
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.650995	7.271293319999984	1563.701248
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.389107	7.243666797000003	1614.639104
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.411765	7.260865648000049	1588.994048
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	21.818923	7.3860412030000475	2076.311552
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.723063	7.322856790000003	1770.303488
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.181265	7.271865036000008	1593.106432
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.485424	7.2925632700000165	1533.698048
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.334011	7.280252969999992	1607.122944
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.166399	7.335598462000007	1918.971904
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.886801	7.147545159999993	1893.359616
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.360153	7.281324316999985	1601.110016
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.527735	7.249314792000007	1715.630080
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.463559	7.288379228999986	1759.039488
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.337105	7.315432205999969	1701.367808
