tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.604374	9.702491525000028	3508.068352
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	20.496993	7.418505225999979	3158.089728
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	20.491529	7.25036529099998	3317.862400
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	20.698216	7.266593182999998	3043.762176
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.085764	7.136119511999993	3273.773056
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	20.75247	7.177321767999956	3256.803328
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	21.130534	7.1476342889999955	3329.826816
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.04398	7.371769128999972	3273.285632
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	20.492537	7.35755827600002	2881.171456
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	20.699322	7.209938367999996	3124.506624
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	20.884981	7.1124703520000025	2892.644352
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	20.868097	7.280055120999975	3223.519232
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	21.336877	7.1154669210000066	3266.588672
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	20.886781	7.132618347999994	3138.674688
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	20.865731	7.265408258999969	3419.406336
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	21.396842	7.15846068999997	2910.969856
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	20.19574	6.02403439699998	3064.868864
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	20.8794	7.204894733999993	3271.356416
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	21.144632	7.037475308000012	3431.182336
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	20.840259	7.154955270000016	3267.969024
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	21.144857	7.392371813000011	3194.232832
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	21.022309	7.108965712999975	2990.432256
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	21.276307	7.2458162020000145	3378.167808
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	20.555798	7.409830362999969	3375.251456
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	21.224037	7.300179732000004	3195.953152
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	20.845202	7.271996452000053	2827.673600
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	20.693603	7.47862098600001	3215.745024
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	21.040398	7.126539062000006	3205.570560
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	20.871914	7.1281262570000195	3284.017152
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	21.025039	7.192416038000033	3447.386112
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	20.848324	7.363539368000033	3770.408960
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	20.631479	7.229855616999998	3017.142272
