tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.60307	9.709180726	580.517888
recursive/Ackermann02.yml	false	TIMEOUT	20.748291	7.666897044999985	602.681344
recursive/Ackermann03.yml	true	TIMEOUT	21.134129	7.652625079000018	603.951104
recursive/Ackermann04.yml	true	TIMEOUT	20.991025	7.765434525000046	597.987328
recursive/Addition01-2.yml	true	TIMEOUT	20.529251	7.789645688999997	583.360512
recursive/Addition02.yml	false	TIMEOUT	20.89402	7.754887485999973	597.323776
recursive/Addition03-1.yml	true	TIMEOUT	21.669786	7.554832003000001	600.948736
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	21.753386	7.457999429999973	646.234112
recursive/EvenOdd01-1.yml	true	TIMEOUT	22.145184	7.499408498999969	695.296000
recursive/EvenOdd03.yml	false	false(unreach-call)	6.235162	2.7710560110000415	478.904320
recursive/Fibonacci01-1.yml	true	TIMEOUT	21.703557	7.511223369000049	626.294784
recursive/Fibonacci02.yml	true	TIMEOUT	22.864691	7.8635437050000405	676.524032
recursive/Fibonacci03.yml	true	TIMEOUT	20.675595	7.835566744999994	576.741376
recursive/Fibonacci04.yml	false	TIMEOUT	20.718885	7.728204048999999	609.247232
recursive/Fibonacci05.yml	false	TIMEOUT	20.839284	7.598602519999986	594.575360
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.439882	2.9312238649999927	523.988992
recursive/McCarthy91-2.yml	true	TIMEOUT	20.631608	7.782955179999988	595.709952
recursive/MultCommutative-2.yml	true	TIMEOUT	21.015301	7.603285189000019	611.713024
recursive/Primes.yml	true	TIMEOUT	21.453189	7.620636780999973	626.274304
recursive/gcd01-1.yml	true	TIMEOUT	21.516934	7.544675361000031	598.487040
recursive/gcd02.yml	true	TIMEOUT	20.218038	7.7940452170000185	635.695104
