tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.341627	9.616249876999973	573.521920
recursive/Ackermann02.yml	false	TIMEOUT	21.429696	7.778754439000011	594.665472
recursive/Ackermann03.yml	true	TIMEOUT	20.575322	7.662411370000001	595.922944
recursive/Ackermann04.yml	true	TIMEOUT	21.055938	7.7999184110000215	618.254336
recursive/Addition01-2.yml	true	TIMEOUT	20.78087	7.685208227000004	596.615168
recursive/Addition02.yml	false	TIMEOUT	21.01843	7.742916082999983	588.296192
recursive/Addition03-1.yml	true	TIMEOUT	20.817691	7.733825534000005	601.579520
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	21.549301	7.442841451000021	654.077952
recursive/EvenOdd01-1.yml	true	TIMEOUT	22.426129	7.53622848599997	694.923264
recursive/EvenOdd03.yml	false	false(unreach-call)	6.05418	2.7371924329999615	479.531008
recursive/Fibonacci01-1.yml	true	TIMEOUT	22.031976	7.447471123000014	606.638080
recursive/Fibonacci02.yml	true	TIMEOUT	22.436042	8.049059306999993	673.165312
recursive/Fibonacci03.yml	true	TIMEOUT	21.170543	7.63230716999999	601.772032
recursive/Fibonacci04.yml	false	TIMEOUT	21.01975	7.779605706000041	607.956992
recursive/Fibonacci05.yml	false	TIMEOUT	20.222424	7.875155381000013	586.338304
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.400765	2.874468116999992	517.976064
recursive/McCarthy91-2.yml	true	TIMEOUT	21.031393	7.561271436999959	601.735168
recursive/MultCommutative-2.yml	true	TIMEOUT	20.592314	7.778902152000001	611.295232
recursive/Primes.yml	true	TIMEOUT	21.537086	7.5820905679999555	605.646848
recursive/gcd01-1.yml	true	TIMEOUT	21.101484	7.5854738940000175	613.273600
recursive/gcd02.yml	true	TIMEOUT	20.798932	7.6181109049999804	597.204992
