tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.183864	1.4043681229998128	266.838016
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.248168	1.4253375869998308	262.377472
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.270437	1.4058118949999425	261.808128
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.292826	1.413334938999924	279.072768
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.330117	1.4163653680000152	274.448384
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.248246	1.4138357259998884	274.771968
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.362341	1.4567783929999223	259.227648
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.003918	1.324360396999964	260.583424
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.317867	1.4226639429998613	278.257664
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.267444	1.4152161930001057	275.800064
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.368115	1.4373784500000966	284.307456
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.239033	1.3878553960000772	265.093120
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.093735	1.3369165740000426	264.400896
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.367903	1.4538262300000042	272.576512
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.663167	1.221325307999905	241.455104
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.24895	1.7185500930002036	291.233792
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	11.140326	4.1765930809999645	395.968512
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	16.083587	8.614020242000151	640.573440
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.455511	1.7664983359998132	287.399936
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.933113	6.841590740999891	630.423552
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	25.934911	15.70043603399995	1060.093952
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.868754	1.3209842490000483	256.499712
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.526401	1.2116108799998528	245.424128
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.746396	1.276221048000025	230.985728
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.692987	1.2645851160000348	240.291840
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.243713	1.4047009550001803	259.497984
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.084857	1.340789242000028	265.289728
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.924172	1.614271472999917	290.267136
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.979986	1.6370164570000725	289.312768
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	27.488942	17.911015787999986	632.909824
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	26.737873	16.726273673999913	929.411072
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	72.447494	60.024992267000016	1412.136960
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	68.182375	54.671090753999806	1620.000768
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.601197	1.2156788499999038	236.703744
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.318232	1.1132201620000615	225.177600
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.998153	1.3392178869999043	265.371648
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.678017	1.220422095999993	240.447488
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.695419	1.23727067599998	258.490368
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.721766	1.229731498000092	247.894016
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.06072	1.365567967999823	255.062016
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.187303	1.3822250079999776	265.580544
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.153736	1.4033697100001064	276.131840
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.490558	1.1765570240002035	246.444032
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.918609	1.3307860800000526	258.961408
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.593675	1.1837858259998484	247.541760
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.799004	1.2638285909999922	236.101632
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.781063	1.261826635000034	252.416000
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.449577	1.1475215450000178	227.487744
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.613268	1.2232344459998785	239.861760
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.472269	1.1441553929998918	227.155968
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.759455	1.2692602290001105	248.410112
