   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Thu, 2025-02-27 11:53:35 UTC
tool:                    Theta 6.11.2
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1951-616
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.946 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed, before parsing finished)        2.96        1.09        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.14        1.14        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.88        1.05        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        2.75        1.00        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.05        1.11        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.93        1.07        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        2.67        0.99        None
memsafety-broom/dll.yml                                ERROR (frontend failed, before parsing finished)        3.03        1.13        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed, before parsing finished)        2.93        1.08        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed, before parsing finished)        3.15        1.16        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed, before parsing finished)        3.20        1.19        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed, before parsing finished)        3.12        1.15        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed, before parsing finished)        3.06        1.12        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed, before parsing finished)        3.12        1.15        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.01        1.09        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.98        1.09        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        2.98        1.10        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.99        1.10        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.74        1.01        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.14        1.14        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed, before parsing finished)        3.20        1.18        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed, before parsing finished)        3.11        1.13        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed, before parsing finished)        3.09        1.13        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed, before parsing finished)        2.98        1.09        None
memsafety-broom/sll-nested-sll.yml                     ERROR (frontend failed, before parsing finished)        2.76        1.01        None
memsafety-broom/sll-shared-after.yml                   ERROR (frontend failed, before parsing finished)        3.06        1.13        None
memsafety-broom/sll-shared-before.yml                  ERROR (frontend failed, before parsing finished)        3.01        1.12        None
memsafety-broom/sll-shared-sll-after.yml               ERROR (frontend failed, before parsing finished)        3.14        1.13        None
memsafety-broom/sll-shared-sll-before.yml              ERROR (frontend failed, before parsing finished)        3.01        1.09        None
memsafety-broom/sll-shared-sll.yml                     ERROR (frontend failed, before parsing finished)        2.99        1.08        None
memsafety-broom/sll.yml                                ERROR (frontend failed, before parsing finished)        2.95        1.08        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed, before parsing finished)        3.29        1.19        None
heap-manipulation/dancing.yml                          ERROR (frontend failed, before parsing finished)        2.82        1.03        None
heap-manipulation/dll_of_dll-1.yml                     ERROR (frontend failed, before parsing finished)        2.87        1.04        None
heap-manipulation/merge_sort-2.yml                     ERROR (frontend failed, before parsing finished)        3.37        1.21        None
heap-manipulation/sll_to_dll_rev-2.yml                 ERROR (frontend failed, before parsing finished)        3.18        1.17        None
heap-manipulation/tree-1.yml                           ERROR (frontend failed, before parsing finished)        3.28        1.19        None
heap-manipulation/tree-2.yml                           ERROR (frontend failed, before parsing finished)        3.52        1.28        None
forester-heap/dll-01-2.yml                             ERROR (frontend failed, before parsing finished)        2.97        1.08        None
forester-heap/dll-circular-2.yml                       ERROR (frontend failed, before parsing finished)        3.05        1.12        None
forester-heap/dll-optional-1.yml                       ERROR (frontend failed, before parsing finished)        3.00        1.10        None
forester-heap/dll-queue-1.yml                          ERROR (frontend failed, before parsing finished)        3.05        1.12        None
forester-heap/dll-rb-cnstr_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.96        1.09        None
forester-heap/dll-rb-cnstr_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.02        1.12        None
forester-heap/dll-rb-sentinel-1.yml                    ERROR (frontend failed, before parsing finished)        3.20        1.17        None
forester-heap/dll-rb-sentinel-2.yml                    ERROR (frontend failed, before parsing finished)        3.01        1.11        None
forester-heap/dll-reverse.yml                          ERROR (frontend failed, before parsing finished)        3.04        1.12        None
forester-heap/dll-simple-white-blue-2.yml              ERROR (frontend failed, before parsing finished)        2.90        1.05        None
forester-heap/dll-sorted-2.yml                         ERROR (frontend failed, before parsing finished)        2.75        1.02        None
forester-heap/dll-token-1.yml                          ERROR (frontend failed, before parsing finished)        3.08        1.12        None
forester-heap/sll-01-1.yml                             ERROR (frontend failed, before parsing finished)        3.15        1.15        None
forester-heap/sll-01-2.yml                             ERROR (frontend failed, before parsing finished)        3.03        1.10        None
forester-heap/sll-buckets-1.yml                        ERROR (frontend failed, before parsing finished)        2.99        1.09        None
forester-heap/sll-circular-1.yml                       ERROR (frontend failed, before parsing finished)        2.70        1.00        None
forester-heap/sll-optional-1.yml                       ERROR (frontend failed, before parsing finished)        3.04        1.12        None
forester-heap/sll-queue-1.yml                          ERROR (frontend failed, before parsing finished)        3.00        1.09        None
forester-heap/sll-rb-cnstr_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.21        1.16        None
forester-heap/sll-rb-cnstr_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.14        1.16        None
forester-heap/sll-rb-sentinel-1.yml                    ERROR (frontend failed, before parsing finished)        3.13        1.13        None
forester-heap/sll-reverse_simple.yml                   ERROR (frontend failed, before parsing finished)        3.12        1.14        None
forester-heap/sll-simple-white-blue-1.yml              ERROR (frontend failed, before parsing finished)        3.06        1.11        None
forester-heap/sll-sorted-2.yml                         ERROR (frontend failed, before parsing finished)        3.11        1.13        None
forester-heap/sll-token-2.yml                          ERROR (frontend failed, before parsing finished)        2.79        1.02        None
list-properties/alternating_list-1.yml                 ERROR (frontend failed, before parsing finished)        2.78        1.01        None
list-properties/list-1.yml                             ERROR (frontend failed, before parsing finished)        3.19        1.14        None
list-properties/list_flag-2.yml                        ERROR (frontend failed, before parsing finished)        3.19        1.17        None
list-properties/simple-2.yml                           ERROR (frontend failed, before parsing finished)        3.04        1.10        None
list-properties/simple_built_from_end.yml              ERROR (frontend failed, before parsing finished)        3.22        1.17        None
list-properties/splice-2.yml                           ERROR (frontend failed, before parsing finished)        3.05        1.11        None
ddv-machzwd/ddv_machzwd_all.yml                        ERROR (frontend failed, before parsing finished)        4.58        1.59        None
ddv-machzwd/ddv_machzwd_inb.yml                        ERROR (frontend failed, before parsing finished)        4.47        1.54        None
ddv-machzwd/ddv_machzwd_inb_p.yml                      ERROR (frontend failed, before parsing finished)        4.47        1.55        None
ddv-machzwd/ddv_machzwd_inl.yml                        ERROR (frontend failed, before parsing finished)        4.46        1.54        None
ddv-machzwd/ddv_machzwd_inl_p.yml                      ERROR (frontend failed, before parsing finished)        4.48        1.53        None
ddv-machzwd/ddv_machzwd_inw.yml                        ERROR (frontend failed, before parsing finished)        4.50        1.56        None
ddv-machzwd/ddv_machzwd_inw_p.yml                      ERROR (frontend failed, before parsing finished)        4.48        1.55        None
ddv-machzwd/ddv_machzwd_outb.yml                       ERROR (frontend failed, before parsing finished)        4.43        1.53        None
ddv-machzwd/ddv_machzwd_outb_p.yml                     ERROR (frontend failed, before parsing finished)        4.47        1.54        None
ddv-machzwd/ddv_machzwd_outl.yml                       ERROR (frontend failed, before parsing finished)        4.47        1.54        None
ddv-machzwd/ddv_machzwd_outl_p.yml                     ERROR (frontend failed, before parsing finished)        4.54        1.57        None
ddv-machzwd/ddv_machzwd_outw_p.yml                     ERROR (frontend failed, before parsing finished)        4.31        1.50        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       ERROR (frontend failed, before parsing finished)        4.64        1.60        None
list-simple/dll2c_append_equal.yml                     ERROR (frontend failed, before parsing finished)        2.87        1.05        None
list-simple/dll2c_append_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.20        1.16        None
list-simple/dll2c_insert_equal.yml                     ERROR (frontend failed, before parsing finished)        3.01        1.09        None
list-simple/dll2c_insert_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.27        1.21        None
list-simple/dll2c_prepend_equal.yml                    ERROR (frontend failed, before parsing finished)        2.98        1.10        None
list-simple/dll2c_prepend_unequal.yml                  ERROR (frontend failed, before parsing finished)        3.20        1.15        None
list-simple/dll2c_remove_all.yml                       ERROR (frontend failed, before parsing finished)        3.22        1.16        None
list-simple/dll2c_remove_all_reverse.yml               ERROR (frontend failed, before parsing finished)        3.20        1.17        None
list-simple/dll2c_update_all.yml                       ERROR (frontend failed, before parsing finished)        3.01        1.11        None
list-simple/dll2c_update_all_reverse.yml               ERROR (frontend failed, before parsing finished)        3.06        1.10        None
list-simple/dll2n_append_equal.yml                     ERROR (frontend failed, before parsing finished)        2.79        1.01        None
list-simple/dll2n_append_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.11        1.13        None
list-simple/dll2n_insert_equal.yml                     ERROR (frontend failed, before parsing finished)        3.13        1.13        None
list-simple/dll2n_insert_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.11        1.12        None
list-simple/dll2n_prepend_equal.yml                    ERROR (frontend failed, before parsing finished)        2.76        1.00        None
list-simple/dll2n_prepend_unequal.yml                  ERROR (frontend failed, before parsing finished)        2.78        1.02        None
list-simple/dll2n_remove_all.yml                       ERROR (frontend failed, before parsing finished)        2.74        1.00        None
list-simple/dll2n_remove_all_reverse.yml               ERROR (frontend failed, before parsing finished)        3.12        1.14        None
list-simple/dll2n_update_all.yml                       ERROR (frontend failed, before parsing finished)        2.95        1.07        None
list-simple/dll2n_update_all_reverse.yml               ERROR (frontend failed, before parsing finished)        3.01        1.10        None
list-simple/sll2c_append_equal.yml                     ERROR (frontend failed, before parsing finished)        3.00        1.10        None
list-simple/sll2c_append_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.05        1.12        None
list-simple/sll2c_insert_equal.yml                     ERROR (frontend failed, before parsing finished)        3.10        1.12        None
list-simple/sll2c_insert_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.17        1.16        None
list-simple/sll2c_prepend_equal.yml                    ERROR (frontend failed, before parsing finished)        3.07        1.12        None
list-simple/sll2c_prepend_unequal.yml                  ERROR (frontend failed, before parsing finished)        3.23        1.18        None
list-simple/sll2c_remove_all.yml                       ERROR (frontend failed, before parsing finished)        2.90        1.06        None
list-simple/sll2c_remove_all_reverse.yml               ERROR (frontend failed, before parsing finished)        2.98        1.11        None
list-simple/sll2c_update_all.yml                       ERROR (frontend failed, before parsing finished)        2.97        1.08        None
list-simple/sll2c_update_all_reverse.yml               ERROR (frontend failed, before parsing finished)        3.17        1.14        None
list-simple/sll2n_append_equal.yml                     ERROR (frontend failed, before parsing finished)        3.03        1.11        None
list-simple/sll2n_append_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.02        1.11        None
list-simple/sll2n_insert_equal.yml                     ERROR (frontend failed, before parsing finished)        2.97        1.07        None
list-simple/sll2n_insert_unequal.yml                   ERROR (frontend failed, before parsing finished)        2.78        1.01        None
list-simple/sll2n_prepend_equal.yml                    ERROR (frontend failed, before parsing finished)        3.03        1.09        None
list-simple/sll2n_prepend_unequal.yml                  ERROR (frontend failed, before parsing finished)        3.07        1.11        None
list-simple/sll2n_remove_all.yml                       
list-simple/sll2n_remove_all_reverse.yml               
list-simple/sll2n_update_all.yml                       
list-simple/sll2n_update_all_reverse.yml               
list-ext3-properties/dll_circular_traversal-1.yml      
list-ext3-properties/dll_circular_traversal-2.yml      
list-ext3-properties/dll_nondet_free_order-1.yml       
list-ext3-properties/dll_nondet_free_order-2.yml       
list-ext3-properties/dll_nullified-2.yml               
list-ext3-properties/sll_circular_traversal-1.yml      
list-ext3-properties/sll_circular_traversal-2.yml      
list-ext3-properties/sll_length_check-2.yml            
list-ext3-properties/sll_nondet_insert-2.yml           
list-ext3-properties/sll_of_sll_nondet_append-1.yml    
list-ext3-properties/sll_shallow_copy-1.yml            
list-ext3-properties/sll_shallow_copy-2.yml            
--------------------------------------------------------------------------------------------------------------------
Run set 4                                              done                           377.45      149.61           -

Statistics:            118 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             118
  Score:                 0 (max: 212)
