tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	4.197357	1.5057023399999707	248.766464
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.371683	1.7744666689999917	231.608320
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.593301	2.1758253099999934	243.048448
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.080485	1.3466566920000105	233.697280
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.964587	1.244222630999957	237.080576
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.974495	1.2711346379999782	234.123264
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.527165	1.5440244839999764	236.859392
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.042325	1.2869765010000265	233.652224
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.402624	1.4944524890000253	236.126208
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.097973	1.3253947749999497	234.029056
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.889827	1.2433614889999944	235.220992
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.883384	1.2321271879999927	234.405888
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.009801	1.2976055789999918	235.503616
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.20483	1.3990452229999732	234.213376
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.239106	1.4332489200000396	235.507712
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.144816	1.3663959059999797	234.188800
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.1955	1.421015639000018	253.755392
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.323011	1.491141488999972	250.994688
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.080584	1.38220779400001	255.033344
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.154	1.383313960999999	234.278912
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.065665	1.3011341589999574	235.069440
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.151478	1.4044683509999913	255.021056
