tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.292205	1.4530528180000033	244.072448
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.022931	1.407982724999954	250.404864
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.258331	1.4776760240000044	251.289600
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.019339	1.3635829970000373	251.101184
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.869442	1.3218535999999972	241.860608
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.089703	1.3869513770000026	257.335296
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.276342	1.3980256110000369	236.720128
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.016756	1.2702118469999846	238.858240
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.483322	1.5162546949999864	239.505408
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.052509	1.376669435999986	251.756544
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.886165	1.3429874220000215	256.602112
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.909259	1.3533694470000341	249.880576
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.961556	1.358671080000022	244.441088
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.345179	1.4281311689999825	238.071808
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.172475	1.3975389220000238	236.531712
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.100678	1.37285108399999	238.444544
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.163724	1.368886180000004	239.464448
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.046436	1.3745013369999697	258.605056
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.357884	1.4485983370000213	237.674496
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.381045	1.7831382109999936	236.138496
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.237913	1.4431997049999836	267.595776
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.240368	1.4330577610000432	269.623296
