tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.534527	1.6360037240000338	248.537088
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.757354	1.6962333499999431	261.787648
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.331675	1.5080121299999973	246.800384
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.212383	1.4131788810000216	227.540992
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.092354	1.3788451640000403	229.257216
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.926449	1.3068257709999216	239.464448
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.107687	1.379062336000061	228.233216
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.249657	1.45137705500008	235.462656
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.807879	1.2199962389998973	228.425728
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.912087	1.2727982690000772	234.381312
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.985659	1.3310624360000247	228.147200
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.244981	1.4586535480000293	233.721856
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.901721	1.2690485050000007	226.578432
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.282498	1.4530129739999893	234.930176
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.409259	1.5027453400000468	229.654528
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.01333	1.3163596110000526	239.665152
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.882794	1.3610146209999812	256.815104
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.021903	1.3054260029999796	235.683840
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.913747	1.3520671420000099	258.805760
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.91184	1.3927894999999353	271.773696
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.238715	1.447771485999965	227.897344
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.223887	1.459308162999946	238.067712
