tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.26058	1.4717486909999025	239.235072
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.653483	1.6240602969999145	255.848448
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.521364	1.5677312949999305	250.503168
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.999797	1.371702015999972	254.902272
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.082363	1.3800129919998199	232.079360
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.058878	1.356462449999981	236.724224
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.875688	1.7874709999998686	257.875968
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.884083	1.3585291629999574	252.903424
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.966162	1.3786172669999814	261.787648
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.915058	1.364466214999993	253.538304
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.075847	1.3702418430000307	230.080512
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.892254	1.3560472310000478	248.688640
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.891192	1.359523070000023	249.090048
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.088185	1.3761944349998885	239.415296
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.861973	1.3473468719998891	247.492608
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.958343	1.2766124889999446	237.637632
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.778477	1.2235052150001593	230.035456
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.096239	1.9616007160000208	245.846016
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.584004	1.2344429569998283	247.627776
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.576349	1.2369944710001164	254.124032
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.246092	1.445438761999867	230.952960
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.602024	1.2629710060000434	252.878848
