tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.252185	1.4693942079999829	235.229184
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.178359	1.3909123820000104	237.015040
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.47775	1.5418061479999778	247.906304
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.981589	1.2511951890000432	233.783296
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.180295	1.3923800530000108	235.229184
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.207767	1.4375613889999954	250.634240
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.165118	1.376731322000012	238.481408
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.290648	1.4084393530000057	234.889216
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.23881	1.4287044800000217	249.147392
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.280285	1.3907664390000036	236.658688
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.958798	1.2794383319999838	235.044864
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.088862	1.4016655140000012	248.094720
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.110079	1.4018177519999995	254.103552
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.364548	1.4977725679999594	235.909120
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.895518	1.3427422450000108	243.830784
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.145121	1.346311754999988	234.778624
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.016062	1.2865671889999817	236.752896
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.211184	1.4137394030000223	234.594304
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.233641	1.4586327360000269	254.439424
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.400526	1.499931532000005	255.258624
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.967845	1.34364820899998	250.564608
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.278045	1.4444641430000047	251.920384
