tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.395455	1.5072938480000175	242.618368
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.409955	1.6120169050000186	240.586752
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.323838	2.0065284789999964	243.003392
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.001687	1.2873320749999948	227.143680
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.281017	1.4659047569999757	231.661568
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.865126	1.2445652950000294	239.529984
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.986723	1.3155725760000223	228.945920
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.787761	1.2053789919999645	239.779840
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.050321	1.3654643059999785	228.286464
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.843908	1.2276781190000179	237.707264
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.041412	1.3355423730000098	229.605376
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.89426	1.294408404999956	239.968256
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.76971	1.1971569550000254	228.200448
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.805671	1.2205286430000228	239.140864
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.952136	1.2922344269999826	229.228544
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.862196	1.234981652999977	236.957696
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.06734	1.3469422470000154	229.961728
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.19269	1.4015781100000027	237.985792
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.971396	1.2901152640000078	229.445632
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.940035	1.2756231710000066	233.275392
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.909843	1.2806712450000077	229.163008
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.820448	1.2235120819999565	236.396544
