tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.301496	1.4767269619999865	240.287744
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.370547	1.5166390320000005	243.933184
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.446917	1.5629670069999975	239.624192
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.164204	1.4183015419999947	226.668544
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.787385	1.3122626140000193	247.566336
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.216157	1.423479303000022	237.711360
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.009945	1.3029803230000425	230.141952
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.300108	1.4386724319999757	236.130304
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.780342	1.3166346829999611	252.624896
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.027504	1.3459336629999825	239.558656
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.053868	1.3436919529999614	229.298176
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.252078	1.4542182509999861	236.167168
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.878496	1.3482791550000002	256.991232
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.978188	1.4761746780000067	239.362048
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.961787	1.6370612869999945	231.960576
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.065943	1.3340921800000274	242.470912
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.861247	1.3381202799999983	265.682944
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.807205	1.4621655060000194	247.070720
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.787006	1.6463728429999946	256.970752
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.207305	1.4101756610000393	234.893312
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.084053	1.375900994999995	230.703104
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.114867	1.3547891670000354	240.078848
