tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.632344	1.920543811000016	235.810816
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.509067	1.5786129420000066	248.442880
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.202878	1.461781010999971	245.022720
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.985323	1.354799823999997	252.936192
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.675483	1.1374348990000271	238.018560
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.227899	1.4438679749999892	234.139648
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.268649	1.4527333219999718	236.916736
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.786384	1.3129394670000352	234.430464
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.878484	1.2332629089999614	235.388928
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.792646	1.204289406999976	233.971712
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.100592	1.3472808249999844	236.957696
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.903859	1.263673816999983	233.746432
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.138535	1.392167736000033	236.826624
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.934907	1.2768040390000124	234.106880
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.818901	1.226727306999976	236.244992
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.099969	1.3687541279999778	234.868736
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.104307	1.360350068999992	235.364352
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.046567	1.2988741190000042	235.954176
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.726136	1.177939259000027	236.240896
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.028652	1.3871382070000209	234.024960
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.045663	1.3171746510000162	237.948928
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.369599	1.5137129419999837	234.274816
