tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.96074	1.7861600080000244	292.937728
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.832593	1.716983636000009	253.452288
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.602253	1.5784071790000098	285.040640
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	7.107426	3.64354240199998	376.709120
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.946107	1.982571828999994	254.685184
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	5.512397	2.4003650259999745	260.104192
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	5.292436	2.082845965000047	260.558848
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	5.631209	2.500191677000032	304.480256
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.799774	1.9039473189999967	254.197760
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	5.618907	2.454873828000018	258.777088
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	5.298445	2.143590015999962	268.062720
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	5.64951	2.4668286510000144	256.446464
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	5.042142	2.226877166999998	250.892288
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	5.825906	2.544446496999967	260.472832
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.642426	1.8998982499999784	254.808064
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	5.780095	2.538239196999996	272.396288
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.735	1.8995477149999829	252.657664
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	5.756737	2.517425388999982	271.228928
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.83705	1.959527358999992	253.198336
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	5.595101	2.4151736119999896	255.897600
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	5.138469	2.0819108519999645	259.014656
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	5.333672	2.340677892999963	257.216512
