tool		Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.427704	1.5426295680000521	256.872448
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.668116	1.5933504749999656	261.173248
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.135395	1.426103927999975	245.923840
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.227261	1.447977509999987	247.353344
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.886265	1.325162047000049	249.094144
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.870974	1.3662469260000307	252.497920
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.969006	1.3977081950000638	251.453440
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.028147	1.3911258409999618	255.180800
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.241202	1.449471840000001	247.980032
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.059529	1.4040784129999793	253.915136
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.214399	1.4472501440000087	254.988288
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.173404	1.4423512810000148	270.655488
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.736184	1.2961480760000086	250.216448
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.120412	1.4176018599999907	253.575168
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.786934	1.3219070749998991	247.341056
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.786087	1.5915588469999875	255.594496
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.618783	1.8339714769999773	320.782336
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.498893	2.125981577999937	316.915712
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.723598	1.582962746000021	261.902336
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.640006	1.8293353779999961	320.860160
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.87799	2.2658177470000282	311.996416
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.373317	1.513681083999927	250.408960
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.737321	1.315462737999951	246.177792
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.215553	1.4725323559999879	255.553536
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.093629	1.4453449190000356	248.786944
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.903693	1.6947225650000064	247.627776
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.754203	1.6580975920001038	247.853056
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.893101	1.6452381599999626	255.152128
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.806182	1.612582980999946	257.396736
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.737015	1.9091012970000065	308.555776
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.78359	1.9186039569999593	316.952576
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.604599	2.1713843519999045	310.775808
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.332196	2.1004209889999856	307.019776
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	4.004767	1.3999743359997865	245.452800
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.868667	1.3644998539998596	247.574528
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.51663	1.5535022809999646	250.302464
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.814181	1.3445853220000572	230.903808
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.915456	1.3752170909999677	256.921600
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.13572	1.4514565540000604	258.064384
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.759144	1.3087703809999311	257.384448
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.78917	1.3316412199999377	243.687424
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.892543	1.3540660090000074	236.400640
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.179144	1.4616167540000333	257.495040
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.306831	1.5048992869999438	253.239296
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.280534	1.4638833690000865	257.945600
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.238804	1.438155813999856	257.908736
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.303845	1.4729432649999126	264.187904
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.090555	1.4262214660000154	241.827840
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.80967	1.3543882349999876	230.076416
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.124368	1.418167222999955	240.525312
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.875408	1.327934857999935	242.995200
