tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.464481	1.8863296100000753	244.137984
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	5.119878	2.06568776000006	258.580480
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.995173	1.9017664410000634	258.809856
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.161268	1.4043334250000044	233.074688
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.415754	1.5312898330000735	230.031360
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.010107	1.3267662530000734	237.928448
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.953129	1.2894605860000183	227.250176
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.043425	1.330455473000029	234.610688
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.069287	1.3357482950000303	229.232640
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.881936	1.2516415229999893	238.329856
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.806185	1.2418381630000113	228.818944
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.308568	1.466007330000025	238.211072
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.173884	1.399992528000098	228.237312
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.912812	1.2641966639999964	237.191168
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.92657	1.264044727000055	228.495360
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.879749	1.2410150030000295	236.126208
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.608898	1.1241052869999066	228.597760
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.762938	1.202082234000045	235.618304
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.172695	1.4167271750000054	228.048896
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.882993	1.4529870490000576	234.057728
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.403888	1.4929882440000029	231.161856
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.868831	1.2509522899999865	236.900352
